IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
1.0876735605252528,0.35151129327943487,-0.031110378611897485,-0.5938536906874535,0.021409454276557365,-0.9085862530664758,0.7782138396112183,0.024532693495067353,-0.7474294853647255,0.0
3.6364961994646205,0.807047506586237,0.27648960528491245,0.08558251608873971,-0.09042965856332542,-0.7404635705447625,0.5543916461761871,1.05263764755204,-0.8556654717458175,0.0
0.3255852829714391,-0.6424131816963478,0.2995183835221829,0.009301572262981958,-0.17971188157170703,1.001474223360767,-1.3903745234481808,0.8879491001180405,1.915652123303098,0.0
0.6992993837814606,0.4126617634731048,-0.019355454304019963,0.11156099968496415,-0.08686173236525734,-0.9459468491824113,0.9423501147969059,0.8112156028024962,-0.7648000779047505,0.0
-0.4387337673699734,-0.2683129637590319,-0.3304506155356722,-0.2412199954847122,-0.04883935300269302,1.631934282817193,-1.007389881348243,0.0048880355037901335,-0.2840181131766457,2.0
-0.15148204002686957,0.13020215530183832,-0.15478010899676387,0.35437776068875776,0.04194559204826336,-0.731123421515777,1.0865910838994837,-0.2121253075041503,-0.5981659426892335,0.0
-1.060003210560162,-0.5838640909439557,-0.1744331122870662,-0.06325144107784454,0.0891520144181329,-0.3201568642404796,-0.47021661710417245,-0.8430200106624827,0.735944339910641,0.0
-0.9124031671883966,-0.2567304241639218,0.045264997225273516,-0.3347219778769829,-0.0023045374429982108,-0.8945760295229991,0.8428735843813357,-0.40838612050821954,0.5115277782031245,0.0
1.1349480024223195,0.28852899815424365,-0.19255133965183746,-0.10406047016161771,0.019259989890199426,0.7726405721506594,-1.2063429421793763,0.03444687025784452,-0.8261525874359208,0.0
1.595119048459001,0.7005719597475915,-0.18969289355484054,-0.635194508326839,0.012100275890430293,-0.6330518567114471,0.18135465711780419,0.4408052765161349,-1.2113024516394406,0.0
0.024635242990286223,0.26040186897309203,-0.18397720864492786,-0.2705220101885552,-0.06893895835852527,1.347059737433179,-0.9526777896196804,0.5604598183418906,-0.7317139529349995,0.0
-0.1373943626248341,-0.2922588997339923,-0.16795873618493742,-0.18241603422462752,-0.06757265672280183,1.300358992288258,-1.5644584516754234,-0.12075534147602504,0.08413878378850899,0.0
-1.1554160077492657,-0.9016255756683464,-0.1928151016456798,-0.11352923218730873,0.12981207577739204,-0.8291949863201102,0.683711135716429,-1.0857533089249567,1.750467568923788,0.0
0.08889530096818898,-0.017022591755181407,-0.24360007786426346,-0.7822977531887176,-0.043967544426826474,0.9594435527303403,-1.2710026869495008,-0.08985728459583367,-0.5898971792467638,2.0
0.5528859710311907,0.44230346902465323,-0.12422656544122461,1.9991373277144247,0.013866946777028618,1.2489881726288456,-1.1764999830547045,0.1739532230943703,-0.9521280436395079,1.0
-0.12992826973728755,-0.15777006570369204,-0.11098272219821459,-0.7160313327995153,-0.15194892686372352,1.3563998864621645,-0.9427301365781184,0.762076466719148,-0.09276173733561614,2.0
-0.23237144537526638,-0.4803957741381579,-0.11600801362339061,0.4431233640360473,-0.1236203332006204,-0.6937628253998415,0.5941822583424138,-0.07407641764518567,0.7171374412714422,0.0
-0.32004736894888425,-0.43038293440748926,-0.13734032005296934,1.0527091213436712,-0.006416892660718137,0.8940625095274515,-1.3555577378027281,-0.6096844072953167,0.5115865448232604,0.0
0.10401306665935275,0.4168296547869143,0.08138749509238159,-0.5162877852001709,0.022957589232179606,1.6225941337882108,-1.7982282981520095,-0.10476376230895731,-0.6697267337601652,0.0
-0.9405485121182989,0.004740901726974186,-0.010466605670796858,-0.41664399107290845,-0.01040018192723354,0.9827939253027992,-1.2809503399910558,0.18759638082326532,-0.3020273223126958,2.0
-1.299223316286014,-0.5662246185192422,0.3738289961836937,-0.23700574559514423,0.07217261755151021,0.5017762503101185,-0.10712728108734443,-0.7425309458094637,1.8017368479777978,2.0
-0.2744605043157654,-0.34131335474668106,-0.18957776988878935,0.382464713693161,-0.12105913574542973,-0.6470620802549204,0.17638083059703027,0.1416801593182236,0.09820416667404305,0.0
0.34234666685264464,0.5817553927461585,0.06978611754918038,0.3514337366363985,-0.0176258680047393,1.2536582471433402,-1.3505839112819542,0.2728672348090714,-0.8493124999163459,0.0
-0.14240140841340374,-0.49121413685992354,-0.005383836020815519,2.219797956496685,-0.03820913182916451,0.7773106466651505,-1.1168140648053682,-0.469393558485971,0.9423892977561845,1.0
0.27026267415661254,0.1790382868030852,-0.1697030501954994,-0.5011558081228017,-0.01509227686749476,-1.3288929593707588,1.2208843999604997,0.178957547383912,-0.7657567763082116,0.0
-0.4470617917645921,-0.04913964385022406,0.2558826078964912,-0.5036406647289107,-0.046834738258582545,1.3797502590346233,-0.8880180448495559,0.677850713354247,0.23621781721000112,0.0
-0.03246898722117531,-0.06986702091107914,-0.12690466548993284,0.4439586964207844,-0.033424267248048735,-0.656402229283906,0.19627613668014007,-0.3129161405992006,-0.20788834935811418,0.0
0.062039036317561864,0.005681263986181445,-0.2934027383721144,1.7584492208585694,0.12037947184546281,0.4317251325927386,-1.136709370888478,-0.4869433842218173,-0.6065694314016434,0.0
-0.6515595035881395,-0.0834143887685562,-0.017273020245624264,-0.5840304818531181,-0.048454602481379075,-0.5583306644795727,1.2308320530020544,0.11164699066025861,-0.17896973426707208,0.0
1.0977967883558841,0.3969673192835712,-0.0004488627248167221,1.4978553717444807,-0.01854022050404955,-0.7451336450592537,0.8528212374228977,0.1666823515859562,-0.7684409769704665,0.0
1.063593328723882,0.49812840293676397,-0.19974915719861766,-0.39173722443111103,-0.0027468343757804377,0.7492901995781972,-1.0969187587222513,-0.09169241608798924,-1.0360495105321597,0.0
-0.46846497207836124,0.1155782205978117,0.06412259246836406,-0.3018382079067964,-0.03666890970057054,1.4824918983534476,-0.6343528922898601,0.04907851394276202,-0.31861208573983163,1.0
1.6723557486757752,1.459799336144268,-0.04691430512560573,-1.0585161832984227,0.02972666301955787,-0.8618855079215547,0.9125071556722342,0.829706789785476,-1.5947914791612583,1.0
1.0552276881194493,0.5337379580380454,-0.19107436707241618,0.8471653135132589,0.027761439404679674,1.090205639136118,-1.3306886051988374,0.12921163451721135,-1.0845501706142584,0.0
-1.2326005317781366,-0.4538194042863546,0.12747456621212358,-1.0305053927526897,0.03398245608704266,1.001474223360767,-0.8084368205171026,-0.5501867383405112,0.9207701005452712,1.0
-0.25595973471085026,-0.7741576899630142,-0.23608159813873014,-0.5467305829483908,-0.07137426848500585,-0.8291949863201102,0.6289990439878665,-0.36460610221722695,1.0341796955655302,2.0
-0.8661707779962459,-0.6617415008347782,-0.10878432316491585,1.5991892351635069,0.09866831879986317,0.47842587773765965,-1.0123637078690169,-1.0405418638978439,1.25894982297883,0.0
0.9797894926892072,0.3449394022719431,-0.2997883383923064,0.5906279137916591,0.004080203095488385,-0.8385351353490959,0.7583185335281085,-0.21046319653098627,-1.0234020936641146,0.0
-0.8646401497093295,-0.7381292173643393,0.0723789916189742,-0.4873341458698279,-0.18839316148284554,-1.356913406457712,1.2109367469189447,0.2098832306878746,1.7327818994293664,0.0
0.26870320746185516,-0.021738036524817782,-0.15695349419052312,-0.8380813102779332,0.006916790570705395,-0.3715276838998918,-0.4055568723340479,0.37071704639644354,-0.3675775952767953,0.0
-0.6399141313854863,-0.4861144594052928,-0.13986088149555062,-0.5490758638434245,-0.04033912958237328,-0.8291949863201102,0.6140775644255306,-0.34659995377298236,0.5277423525190017,0.0
0.15495094154126343,0.09007979318985565,0.19742776580706803,0.020823619543400472,0.5623831030696772,-0.8058446137476514,0.7583185335281085,-1.1948780073921215,-0.10467954140759377,1.0
-0.08734443044416973,0.47081749967056247,-0.034787664812080725,-0.5450084481583514,-0.04810319841544638,1.328379439375211,-0.9477039630988995,0.5472210250130621,-0.8892547177742135,0.0
1.0179741869476284,0.8239428392298059,-0.19447433459076938,0.14186291186957847,0.009055602944215103,1.2676684706868133,-1.2013691156586024,0.35802555163046207,-1.2943926946249567,0.0
1.616597238083836,0.5974173222368419,-0.17092814145748372,2.3217977787787953,-0.07171682469131878,-0.7077730489433182,0.38528154446972557,0.7888135692045004,-1.1104596258420916,0.0
-0.9920297067866806,-0.5282375305605007,-0.11856665450975798,-0.5643016544171984,0.018469991128450866,-0.8198548372911281,0.6638158296333122,-0.700286309048359,0.8141277542733342,0.0
-1.178358783908163,-0.08602416770996114,-0.36481380697241983,-0.7943417280763874,1.2294300128743159,-0.147364107204272,-0.5448240149158448,-1.4772662698877945,-0.5108279456590697,0.0
-1.1403012832794641,-0.5445791199386588,-0.14949886578350904,-0.6778336199229141,-0.006085766140391469,-0.7778241666606981,1.1064863899825936,-0.5320606713053032,0.5505757299833074,2.0
1.22490056241071,0.3073857703730807,-0.16673605910933542,-0.3493558538185706,0.026775484487311797,-1.216811171022952,1.161198481711156,0.19015738975045077,-0.8976621773002179,1.0
0.1741778359416183,0.041617207486917586,0.00029718405914550954,2.712760928733354,0.0967059149519584,-0.8712256569505402,0.8876380230683434,-0.587341781449513,-0.31721154366471355,0.0
-0.47407085484723516,-0.20403195049888867,0.013032140046160174,0.09161922971008205,-0.0051485441696278895,-0.7404635705447625,0.9224548087137961,-0.32212493867879477,0.14523656140595614,2.0
-0.21038217496345174,-0.01705823719661643,-0.11474621004084773,0.31349638955991865,0.05612354557484522,-1.333563033885253,1.2059629203981637,-0.3783397981407052,-0.2852073159507643,0.0
-0.5712002794604878,0.1577357127161281,0.08679795636235763,-0.403729954773251,-0.08493284165740562,-0.2314254484651319,0.7981091456943351,0.2544770592312742,-0.3741669213861764,1.0
-1.1149922044713232,-0.8943503389158449,0.2769172920293868,0.6790396850941518,0.0012112290722369418,-0.7591438686027303,0.6538681765917573,-0.8945161462656025,2.826594994870611,2.0
-1.0019770711686664,-0.5109692411518426,0.08855382626574114,-0.8021342358840354,0.07809958893721863,-0.7778241666606981,0.6588420031125383,-0.9052319273248657,1.1302227550053379,0.0
-1.16252142381161,-0.6541167860708104,-0.1680043030313476,0.12309737912464037,-0.03809578617353325,-0.7591438686027303,0.6289990439878665,-0.4328026539827619,1.001343896840208,2.0
1.1297169765827235,0.4128292574123062,-0.1042542019036818,0.3278852779026296,-0.008802435110937276,-0.9085862530664758,0.8229782782982259,0.08394334598208139,-0.8569237301962528,0.0
2.9211342003535195,0.07209471740329651,-0.4901006435029292,-1.1170943185759603,-0.08740302528434331,1.0761954155926414,-1.5147201864676418,0.4531934497895788,-1.013963270368266,0.0
-0.6451908928013858,-0.3195800002250885,-0.11168671213340287,-0.38146190412974085,0.1927689945373586,-0.656402229283906,0.5892084318216398,-1.0017711073992008,0.3410500057257311,0.0
5.00509982059285,1.1666841277370255,-0.10989158132691117,-0.8758826988367755,0.06112805929440968,1.0341647449622113,-1.1814738095754855,0.43284185102909695,-1.5571771824966945,1.0
0.9045918649254971,0.48165499540855466,-0.28576899079556317,0.4649385491931027,-0.05012678967079114,-1.3288929593707588,1.3352824099384057,0.20865211272195258,-1.1310408566708012,0.0
-1.1489671991466162,-0.5451962064902512,-0.07608545711339286,-0.5851989827303001,-0.0405016100386766,1.3610699609766554,-0.9427301365781184,0.040096005126794364,0.7887823899590178,2.0
-0.3488053767488446,-0.0731426554675429,-0.09152607654854893,-0.5303365864785349,-0.07989625735360546,1.4965021218969243,-0.6592220248937508,0.036889430864658804,-0.2053798875038413,1.0
-0.9134794647284159,-0.5574960095948494,0.06260506454917084,-0.5060775053452268,-0.12086604886504702,1.3563998864621645,-0.883044218328782,0.14320634404525895,1.1444274866155937,0.0
-1.1221881304690688,-0.5670655802439889,-0.09065195947868489,-0.38810770326363014,0.13309521506927027,-0.7544737940882392,0.7085802683203198,-0.9485714170677838,0.7449011587700386,2.0
-0.05268591751876485,0.0036733159444607907,-0.228704027348036,-0.2935478377361142,0.015952148630127273,0.6372084112303906,-0.24639442366914127,-0.40500331571782794,-0.4801238520592176,1.0
-0.8471252369741165,-0.11375155358457835,-0.1587563979560462,-0.32338640951887626,-0.022522460662518506,1.4498013767520033,-0.5348763618742899,0.0029067491114196605,-0.3618096670694042,0.0
1.3662610687321468,0.7430065450769195,0.04268054498832244,-0.6270390526187803,-0.030894814757104976,0.9781238507883081,-1.4251913090936266,0.5972608461559695,-0.9902105149352837,2.0
-1.2632256720706312,-0.2912131232167682,0.008965496419197623,-0.7400636844024835,-0.006830136038541349,0.9781238507883081,-1.2859241665118366,-0.41027245467303397,0.33246832224421796,2.0
-0.3743051678151049,0.26841372862419327,-0.19952460778637915,-1.102331648712776,0.1687652711383805,0.7959909447231183,-1.1566046769715947,-0.6409075918040336,-0.879531544639513,2.0
0.1826590456328917,0.10052149534582398,-0.04709387351759033,0.6995334832065969,-0.07931599718928631,-0.6610723037983971,0.5195748605307414,0.5255470298114393,-0.42061234823153043,0.0
-1.4119721419649993,0.4235273459499389,1.2310570938725847,-0.7102567031186102,0.005423703036293324,-0.7124431234578092,1.1711461347527181,0.03840549326610795,0.7826614291966472,0.0
1.9367724890673876,0.9521201092999547,-0.14186581170256343,-0.19109292771061118,0.0373862030746031,-0.9692972217548734,0.9622454208800227,0.5206683867359364,-1.4155201062735494,0.0
-1.2540621358974504,-0.5535870068174518,-0.25057688202104905,-0.4975203847320052,-0.03695047479383591,0.2636024500710254,0.12166873886846771,-0.4113400508957184,0.401509011979408,0.0
-0.915851601299681,-0.39821637042337016,-0.1255672537594061,-0.06739443098362775,-0.038398302140115706,0.7866507956941361,-0.5000595762288371,-0.5087472645939232,0.39909047094351885,0.0
-0.4249618741641261,-0.4015678136363842,-0.25975685220472566,0.010491949302445513,-0.09595390994314223,1.347059737433179,-1.0571281465560245,0.027613817551358798,0.1938407376953523,0.0
-0.2563245311502811,0.13544369774707382,-0.22455664802628367,-0.6916724218260596,-0.04888918278795991,1.2162976510274013,-1.261055033907939,0.27921842048563456,-0.8071499373079261,2.0
-0.660005566238907,-0.9650001915353907,-0.1443329936277755,0.404630560554464,0.04187683911567704,-0.731123421515777,0.6687896561540931,-0.8709874477731807,2.0974706775536878,2.0
0.14080611091484832,-0.23647481393527597,-0.34863693428143466,-0.04609361124461415,-0.027851621964928245,0.7959909447231183,-1.136709370888478,-0.3752164382270739,-0.34310580169561977,2.0
-0.22738657169324297,-0.06587921280088067,-0.008441102473521993,-0.7532046826786138,-0.0853985179339989,-0.698432899914336,0.5643392992177491,0.45610682387229096,-0.20386600141152214,2.0
-0.1169273420697922,-0.18564635257464063,-0.2714293744347611,-0.3767414819621175,0.07159271291245278,0.9127428075854193,-1.2113167687001574,-0.5062719329989295,-0.3480539518985517,2.0
-0.4209910332129071,-0.35182686884169356,-0.26937085363501545,-0.11515919682248578,-0.03558077764581321,0.5251266228825807,-0.13199641369123521,-0.20204587726504725,0.12252687544988908,1.0
0.2843422524588628,0.4657015805586288,-0.03773683804750293,0.16912655266842125,-0.043229393085912116,1.090205639136118,-1.3356624317196182,0.2784368015174065,-0.8444965360873157,0.0
-0.3721770851360324,-0.8570808168401364,-0.16709875401051572,-0.10842521833820838,-0.014454274740729712,-1.3849338535446654,1.2656488386475073,-0.6168431291502193,2.0094611600936125,1.0
2.0765950100164083,0.7557709542909905,-0.24154974434726428,-0.6627514722036557,0.0022990629721926083,0.7633004231216739,-1.1466570239300398,0.7821813314299959,-1.3265002006685351,0.0
0.6956991960752856,0.6382411000338706,-0.07402113878233024,-0.24710180856413014,-0.008356230459927427,-1.4129543006316154,1.2706226651682813,0.3361287821024304,-1.0265186862618008,0.0
1.3367182942200782,0.8295770101816041,-0.3458217585379187,0.13359545314594787,0.030398784340233895,-0.9599570727258879,0.9473239413176869,0.23503617283338032,-1.5433985814408817,0.0
0.13692737820761305,-0.17111422286549755,-0.15568995762779084,1.0079065671148713,-0.017381228554027534,-0.6517321547694149,0.5941822583424138,-0.23848480284275617,-0.23045256235402373,1.0
-1.256106054852017,-1.5028452165542585,0.06872410014008146,-0.2466848742547336,0.0887010899775676,-0.7451336450592537,0.6588420031125383,-1.3200868707252083,7.15297858636472,2.0
0.5367790524185516,-0.34284301912605863,-0.26340157276211423,0.008526285951332398,-0.08745906393055575,-0.6890927508853504,0.5494178196554131,0.07598796744395597,0.11899039237612848,0.0
0.1710334245406815,0.1285822723919938,-0.12647027350870885,0.534881556314306,0.021933026997422403,-1.4129543006316154,1.2606750121267263,0.006112845325789399,-0.5956703118806962,0.0
2.662328247387909,1.0460858465516591,-0.20963105148509142,2.3578615085707675,0.04184232926957876,-0.8245249118056192,0.9025595026306792,0.31419048952880724,-1.5239333174251288,1.0
-0.39998839475839565,-0.20841613813844237,-0.24433917120786924,-0.16783935281805434,-0.024920882602634614,-0.6330518567114471,0.22114526928403083,-0.02749261163034036,-0.16650567137420974,0.0
1.1597559656522052,0.6686321915277141,-0.18834142887128275,-0.36027304003584215,-0.05583327427825516,-0.9459468491824113,0.80805679873589,0.5312597361475789,-1.1662470093122461,0.0
0.6659596148855021,0.20296462292554637,-0.1700633346436501,0.7897888567524499,0.008782734515034538,-0.847875284378078,0.7881614926527731,-0.18639240915696487,-0.7146284126203956,0.0
0.1678692640712342,0.05137531701154112,-0.051544720968624703,0.34374337611708955,0.011494923939854644,-1.3802637790301708,1.2805703182098431,-0.43205945144694546,-0.4364141392656809,0.0
-0.8332404018205165,0.30792820463835,0.48762674983181403,-0.6901469553351487,-0.05761214328351981,1.6132539847592253,-1.6390658494871027,0.6448586035455596,-0.0476548196906904,1.0
-0.37484070159667837,-0.16622306858015554,-0.3321502324513927,-0.6178630975278724,-0.025514652239765512,-0.45091895064625725,0.7185279213618747,-0.1370430455517418,-0.5614660815652843,0.0
3.5674108646309275,1.391815896997341,-0.06769455051738625,1.3847007583967195,-0.030723860726595505,1.0294946704477204,-1.1963952891378213,0.8726496521624065,-1.6002435552017948,0.0
2.456424239833825,0.9129446565886321,-0.07536784399068171,-0.809429651500443,-0.07218562246260982,-1.356913406457712,1.2009890938773828,0.8110997685684435,-1.2829697342999502,2.0
1.5421143209667705,1.3067529275819567,0.0939885239130052,-1.0142358350574283,-0.03794547815430253,0.8473617643825304,-1.3356624317196182,0.9586483013211401,-1.3902474843547945,2.0
1.321694632235308,0.3087424898097833,-0.13812996102670236,1.2030997163477335,-0.07313073342126673,-0.5956912605955083,0.5195748605307414,0.21707814819498356,-0.8281608044907165,0.0
1.856958356532793,0.3919871038662382,-0.16157614341048182,-0.00927565108608607,-0.009631785863256217,-0.9272665511244436,0.8876380230683434,0.25028409246013816,-0.8792117619433613,1.0
-1.0102563627574708,-0.17509138455368906,-0.15775956090685847,-0.4302861057881572,-0.11637710667596328,1.6692948789331286,-0.7338294227054232,0.24443404619650805,-0.10663558326647164,2.0
0.051045009565850834,-0.12459489869441258,-0.16725676972629247,0.5709740322802084,-0.06340074406453847,-0.7124431234578092,0.8528212374228977,-0.1922835303838242,-0.33006675713488287,0.0
0.3902837842610009,0.24422643537973626,-0.13929364986221268,-0.27772059419837825,0.06812070677923833,0.5811675170564841,-1.0521543200352437,-0.4033913568936671,-0.7406587708286504,0.0
-0.909631928229611,-0.00014202386081028882,0.047215483696557696,-0.8673765964513784,-0.07614706297475926,0.31030319521594646,-0.11210110760811834,0.21124597761870637,-0.1309523330575901,0.0
-0.08870113794003914,-0.14050476404287487,-0.2598167092235669,-0.36087425570259163,0.026221586146020985,-0.7778241666606981,0.7483708804865465,-0.5449835896615047,-0.2634630560514578,0.0
-0.4470439891921297,-0.5537192707960962,-0.05199751321962007,0.34954150246908394,-0.11688215137754092,-1.333563033885253,1.176119961273492,-0.1356074881338546,1.0246884794047524,0.0
-1.2810517100451275,0.08680286086669224,0.21862034917275106,-0.4977335278556598,0.10890268469317718,-0.7871643156896837,1.1064863899825936,-0.5837484731547485,-0.0687663641825151,2.0
-0.5955201699764316,0.06746314241641509,0.0921041314506779,0.2544147742147538,-0.029526560097522293,1.7066554750490674,-0.763672381830095,0.04529010317537178,-0.13199819563435655,0.0
-0.5923362370561899,-0.8142172481974027,-0.1296743585160436,-0.16928330643829326,-0.1071806995379064,0.9874639998172936,-1.4052960030105166,-0.224969158370522,1.5186566125807117,2.0
-0.5815399166258162,-0.986386618211442,-0.10891608774098036,0.4968146126612223,-0.1565858552246022,-0.7544737940882392,0.569313125738523,-0.10987526288154391,2.385041850259365,0.0
0.47080969381556786,0.2929470866512687,-0.25951952401368644,-0.3614936964156952,0.03163686521344902,0.7446201250637061,-1.1566046769715947,0.15305117762397522,-0.8839182006830153,0.0
1.4910802246402581,0.9707731086809903,-0.19851528994647913,-0.5666350865281129,-0.061656941522604855,-0.8992461040374935,0.7931353191735542,0.6883016579032086,-1.5091722321225538,0.0
0.15528259694938876,0.012780363484961902,-0.18350426765543923,1.2837284987704705,-0.006756460595259539,0.9827939253027992,-0.9079133509326728,-0.11056409360978504,-0.3701792421141872,0.0
-1.0413274434394826,-0.4651987404102813,-0.00816808220750255,0.18152987560263714,0.030326829588495943,-0.773154092146207,1.0865910838994837,-0.588345510285727,0.7583452616552377,2.0
-0.5905484512865311,-0.1713500097948838,0.04547332457169222,0.38201215013525575,-0.057822439304412505,1.0248245959332292,-1.3306886051988374,0.2488558657927977,0.2294048637321727,2.0
-0.38527978322623485,-0.761234332655827,-0.0633949802700581,-0.2635630922804658,0.0640262286518689,-0.7824942411751925,0.7036064417995389,-0.9995818140058546,1.420814124923652,2.0
-0.7721119755503723,-0.052160697465434454,-0.1356845206417342,0.2628107749545911,-0.06070281804440866,1.5291926434983687,-0.7388032492262042,0.413616046403381,-0.31257787162975886,1.0
-0.7129723442307756,-0.2946204223146587,-0.23032224795737952,-0.6743942477276761,-0.0066518394377188695,1.5478729415563366,-1.7435162064234468,-0.21481773012818026,-0.14686198808927453,2.0
-0.31483012283450523,-0.6094151960986199,-0.0018961081277786968,1.3530924979669028,-0.033193179505780025,-0.6890927508853504,0.6439205235502024,-0.13118642452425602,1.2040794276275826,1.0
-0.890762610496297,0.14357950297205682,0.10484906139662745,-0.7920973586868156,-0.01921377102474334,1.9962000949475727,-1.2859241665118366,0.25706128572294745,-0.2827981279367144,2.0
-0.19251658755604287,0.03325564148880843,-0.2033656027061208,0.834353253273979,-0.025863817925530348,-0.8758957314650313,0.6389466970294214,-0.07467948313638896,-0.5771292443116962,0.0
0.18485309834513652,-0.06084376101526566,0.15306708138392291,0.25944678887891043,-0.055330034365787144,-0.931936625638938,0.7931353191735542,0.3615592965805885,0.1904431953089107,0.0
-1.1625220687474085,-1.4050866066117347,-0.0956332669104512,-0.44486958954015476,0.082701336547397,-0.7544737940882392,0.6538681765917573,-1.2887423753500702,5.388698358921997,0.0
0.5356314809017314,0.3006472835156832,-0.08428300613709049,0.5968405455815693,-0.011550336015446918,-0.6937628253998415,0.80805679873589,0.3415444575989864,-0.7443316376208823,2.0
-1.4181637629482018,-0.45395306381713685,0.09903471563403425,-0.07548593160042932,0.028061651154209392,-0.7171131979723037,1.1462770021488202,-0.6349473154028674,0.8595973343271158,2.0
-0.8992539419631761,-0.4381024168485829,0.09957403401644854,-0.4516871731969218,0.058488284290394266,-0.8058446137476514,0.6538681765917573,-0.8414870174378928,1.0747696681422276,2.0
1.9198343361224874,0.5045855921562118,-0.3143184073748885,-0.27149956743280396,-0.015882166093541553,0.5578171444840251,-0.14194406673279011,0.29969980572346205,-1.1810962949603379,1.0
