PropertyID,TargetPrice
PROP_03485,4.330607543205518
PROP_09877,1.585503785104792
PROP_18786,0.7509572273617044
PROP_17198,3.147126728424887
PROP_20125,1.795897551021503
PROP_19818,0.8819090538764547
PROP_03912,2.221418354722226
PROP_17825,2.7239271523117314
PROP_17639,3.12069040382493
PROP_14015,2.293482276122582
PROP_15397,2.881455387286154
PROP_10428,3.2214357598166505
PROP_19766,0.6828372883219059
PROP_13925,0.6499144978666943
PROP_09942,1.0502801583116794
PROP_13933,1.1529372779652975
PROP_01097,1.6230799162272658
PROP_02115,0.7239986942749401
PROP_01493,3.2758912802384628
PROP_18466,3.2544869774044223
PROP_15030,1.6692904994081779
PROP_17923,2.6803837356273603
PROP_02334,0.5607414371292011
PROP_05216,1.1145660747161898
PROP_06241,1.6154342284071521
PROP_04629,2.701667757430854
PROP_18177,4.777495340983911
PROP_05059,3.049140033706008
PROP_07547,1.616492174222954
PROP_00563,2.7604148415581102
PROP_06421,1.5021145765492347
PROP_04496,1.8232562810644766
PROP_13015,1.5674323648782222
PROP_19959,1.044760692900333
PROP_03921,1.962850762151769
PROP_12414,0.9973898804507572
PROP_04046,4.99838199860664
PROP_05236,1.383793815444191
PROP_16757,2.922470962450674
PROP_10761,4.517248259050518
PROP_19071,3.191750300383809
PROP_18914,2.019667816424788
PROP_03482,1.8142050729929957
PROP_16038,2.1660767619487804
PROP_19485,1.1845944877963195
PROP_09658,1.0348380141111104
PROP_07107,2.0249617588979674
PROP_18656,1.8601649720168063
PROP_07278,1.2227462398611761
PROP_17798,4.966196934518692
PROP_08538,2.031326162644891
PROP_15293,2.9006630835297886
PROP_18884,1.2227553054498628
PROP_06641,1.4128606412726057
PROP_04388,1.865728462473223
PROP_19854,0.6098188524857725
PROP_18247,2.7404975476123603
PROP_04914,1.0984823752790258
PROP_01901,1.2553559262453022
PROP_13017,1.6835387748394322
PROP_15907,3.065751797308581
PROP_13570,1.7455496991208022
PROP_09466,0.9274719612388829
PROP_19151,1.3682542078711382
PROP_05826,2.7551603173615375
PROP_13915,1.0635911884417386
PROP_10559,1.9780618898905626
PROP_14366,3.0705828681272425
PROP_05477,2.694231051463141
PROP_08981,2.264386887513216
PROP_04954,1.1837723381537202
PROP_15757,4.190819752954928
PROP_11735,1.2013056047265078
PROP_03210,0.7592484991249272
PROP_16950,4.401467131108388
PROP_08632,4.959662423498959
PROP_05207,1.6024941034048195
PROP_08591,2.815027279930579
PROP_08198,2.8384322093247283
PROP_11903,1.4517641044146379
PROP_06512,1.6785068381329298
PROP_00474,1.2831735527580352
PROP_10199,1.6260899307670547
PROP_07723,2.612750324763545
PROP_14816,2.5152537876213508
PROP_14733,2.3296916329673185
PROP_14657,2.559902244059263
PROP_12988,1.5618744502159823
PROP_20565,0.9808296789344866
PROP_19296,2.162943534998305
PROP_04475,1.5748555954932764
PROP_01290,1.46240798901455
PROP_12425,0.8232384190464087
PROP_20450,2.36034326671572
PROP_07149,1.692945322346277
PROP_13449,1.1704231246678412
PROP_05226,1.0993508354079227
PROP_15021,1.8261258773386893
PROP_17353,1.878713496946994
PROP_18169,2.6637328429107243
PROP_00408,3.688931106544544
PROP_07655,1.7932023570472533
PROP_09665,0.8629239781525432
PROP_05357,3.9094236552623727
PROP_07387,1.3980740628307027
PROP_13175,1.9009217367998084
PROP_15242,3.915276171570365
PROP_13651,1.6467219628093834
PROP_17108,4.998406597126803
PROP_00385,1.9012323469266443
PROP_06887,1.5726017602833486
PROP_07101,1.933523065840392
PROP_15002,1.1745844115955715
PROP_11532,1.057083453866939
PROP_18872,2.048660596281257
PROP_01034,1.3813496963467113
PROP_11986,1.3534194838319769
PROP_13530,2.2011650809121077
PROP_04463,1.5137772631074466
PROP_20347,3.173186596759088
PROP_13112,1.1345652089395901
PROP_18886,1.3148833393565735
PROP_14808,2.7930732964307503
PROP_20349,3.137784516141993
PROP_00971,3.3488146348048233
PROP_13338,1.6201511023394155
PROP_17881,2.4879772956697646
PROP_11517,4.6182822163983355
PROP_06243,1.6485807025767694
PROP_03015,1.027740641709178
PROP_14664,1.6312378563041332
PROP_05802,2.1559504386358865
PROP_04417,1.8132116107248688
PROP_16341,0.7990926438945035
PROP_08291,4.11066283041318
PROP_01166,0.6408808821192332
PROP_17884,2.2652849576034257
PROP_15055,1.7854033154612068
PROP_09070,1.235145108826164
PROP_01201,0.7125973736156854
PROP_08574,4.830068306347991
PROP_14847,1.228780143475218
PROP_16251,1.132126553751129
PROP_17042,4.319225091243898
PROP_04577,2.402986919008385
PROP_02501,0.6068211819994569
PROP_02859,3.688481346921007
PROP_10275,1.6127544492732815
PROP_07247,1.6796401688241795
PROP_03682,2.231707484606011
PROP_11055,2.200419911204471
PROP_20168,2.6725313524261853
PROP_08875,4.99859184869037
PROP_07794,1.607817348559143
PROP_09264,0.7828384220459532
PROP_12375,1.853775607151799
PROP_11997,1.7121469820328097
PROP_09960,3.3869324450499825
PROP_18605,2.628196964319567
PROP_20171,2.2607677253847025
PROP_06649,1.9052126503967102
PROP_10796,4.562200034398125
PROP_15608,2.123415139932406
PROP_07346,1.5552791220307447
PROP_13377,2.1079115131006017
PROP_12281,0.9427937368333973
PROP_01911,1.6291203678240789
PROP_06951,1.6437864066153596
PROP_16495,1.3169039479243008
PROP_18680,1.8740579234067059
PROP_17011,3.0787680403020254
PROP_11370,1.9580523259217006
PROP_02140,0.76317975227597
PROP_01692,2.6640768955106595
PROP_14966,1.1082540503341445
PROP_02754,0.7433096070704401
PROP_19553,1.609660514779421
PROP_03481,4.64320044098411
PROP_01457,2.3508085924113034
PROP_02698,0.7159732807804202
PROP_13888,0.7555134622454274
PROP_07983,2.116852345317578
PROP_03964,2.283970557767448
PROP_20586,1.1384229569204036
PROP_16872,3.794127439959168
PROP_16956,3.267662234151058
PROP_14459,4.971136356089527
PROP_00803,2.307181863817273
PROP_20355,2.101776054759895
PROP_10217,1.9341496502026911
PROP_05116,1.0957645644671306
PROP_09992,1.054343403751472
PROP_08395,2.401834757381639
PROP_18534,1.7251345302816015
PROP_02797,0.7749592304561276
PROP_11218,2.308401025251706
PROP_08610,2.876949903195089
PROP_14649,2.0283329290910608
PROP_09854,3.4765316578430063
PROP_10476,2.06805006510831
PROP_05711,2.13768704996197
PROP_13206,1.5073950110942749
PROP_05107,1.5867789008413427
PROP_07030,1.7137881232348093
PROP_08460,1.941200521897129
PROP_17148,4.678220472020932
PROP_17965,2.828569740038406
PROP_09002,2.448184967764038
PROP_17841,1.9068948906324668
PROP_19167,1.4331352295801418
PROP_09243,0.6889716018248134
PROP_02559,0.9461609237943636
PROP_18674,2.885847302662609
PROP_11678,2.1503782408461616
PROP_06933,1.551822794820793
PROP_09042,1.5290313376809292
PROP_19688,0.8526109734423128
PROP_12868,1.803988871673804
PROP_03984,3.138288430456111
PROP_11037,4.940721352637954
PROP_05601,1.7946809016611334
PROP_13445,1.1276690350996317
PROP_16169,3.1876880110929933
PROP_08843,4.278208234894874
PROP_19855,0.8061906008438755
PROP_07434,1.6417474813280426
PROP_14763,1.2100089378208305
PROP_11617,2.5060100124851896
PROP_11217,2.169555986654823
PROP_07497,1.124930799156286
PROP_04985,1.1159053435559059
PROP_16424,1.231322303510853
PROP_14513,1.6315983447710822
PROP_07439,1.6518317470361785
PROP_04678,4.959259832136976
PROP_10806,3.0424795108000184
PROP_04148,1.6680567474961956
PROP_05815,2.0730837863110363
PROP_15806,3.9086054664273244
PROP_16040,2.5045071313515854
PROP_07014,1.7924037287434924
PROP_06866,1.8371936364535346
PROP_18536,2.4881092386856394
PROP_01870,1.0713943843173157
PROP_03572,4.419704463314876
PROP_07256,1.622304515861515
PROP_19572,1.2894019269697594
PROP_03739,2.158076669897794
PROP_00351,1.2244520593742012
PROP_10743,4.8944880757732605
PROP_06472,2.1081374875344148
PROP_15062,1.0362785942824309
PROP_12973,1.2421355702337535
PROP_03941,2.1992836536946823
PROP_04115,4.195764178650163
PROP_03366,1.088368798193857
PROP_09022,3.454808953301698
PROP_07438,1.4906874198506639
PROP_13003,1.6769983363064496
PROP_12896,1.4147509060896166
PROP_01642,1.9346286400230344
PROP_20089,1.2360838352106531
PROP_18505,2.796323431579668
PROP_08344,2.1524898357175353
PROP_04219,3.1045467780693277
PROP_01713,2.095611821404962
PROP_08785,2.7637546560350703
PROP_17306,2.152419301634279
PROP_19558,1.0869589326697535
PROP_03820,2.128744927512759
PROP_11581,2.670435938200086
PROP_04484,1.4343075115372323
PROP_14734,1.733047813308705
PROP_00119,3.189443171489131
PROP_18018,2.81223850736972
PROP_16497,1.2249713540015177
PROP_03711,2.172127037180747
PROP_03901,2.4749093567548814
PROP_20149,2.2615931640364604
PROP_07495,1.4345458053862936
PROP_08673,3.7842982009185033
PROP_14548,4.124483752469491
PROP_01077,1.2005830735841763
PROP_11688,1.7123612395510093
PROP_03474,2.9796384408502106
PROP_11915,1.3144624257660247
PROP_02189,1.195816354430956
PROP_00936,2.3743827900815413
PROP_17038,3.276079861318684
PROP_05900,2.1924529736444316
PROP_18294,4.861916215017946
PROP_01182,0.978787620347159
PROP_00606,1.8745576880250427
PROP_17466,3.32386558986217
PROP_04720,3.295520635911014
PROP_06285,2.008442110237846
PROP_07071,2.1686586273919546
PROP_20635,0.7451656306808755
PROP_19516,1.908465861528821
PROP_01599,4.012603734552442
PROP_06149,1.7535168045814735
PROP_12164,1.2240223571810545
PROP_12827,1.357981855237356
PROP_11799,1.4318198032687237
PROP_11716,2.2521286663971924
PROP_19275,2.2548207801278566
PROP_12273,1.1227179383104942
PROP_00208,1.057049529637204
PROP_13375,1.9990245564765967
PROP_13416,1.379286624448734
PROP_14274,0.999542693554531
PROP_19745,1.0354904892778831
PROP_04104,4.164936301573601
PROP_14146,1.3695040910781129
PROP_01788,1.2250225824343277
PROP_02174,0.9257047420347644
PROP_08393,2.1421836230047986
PROP_03335,0.940742692769664
PROP_01427,1.6241692823940665
PROP_03503,1.5945261969878908
PROP_04741,1.9867512268277414
PROP_17013,2.9605965205998164
PROP_13143,1.2369760211242145
PROP_15144,1.6033889901079297
PROP_09875,1.7121167792488767
PROP_08139,2.570424425532482
PROP_08410,1.4563555960550008
PROP_05379,2.6950364923761323
PROP_03045,0.9150096069798811
PROP_12299,0.9173026154879473
PROP_11863,1.2087752798183935
PROP_02235,0.5373342043722384
PROP_05468,3.3817006640802534
PROP_02267,0.65950910110863
PROP_15227,3.0620487889779096
PROP_09300,3.434837616883403
PROP_05394,2.297102751534318
PROP_01504,2.565079445662869
PROP_00503,2.0650747260649576
PROP_17997,2.983655704441809
PROP_01272,2.174053119625005
PROP_02602,0.7771594190546937
PROP_06779,2.245287234258023
PROP_18926,2.5731142920576695
PROP_18514,2.011863014949614
PROP_08137,2.808521359593984
PROP_05348,4.635955997576981
PROP_16614,2.6305081179578362
PROP_13005,1.511109886140952
PROP_14945,1.8356465812479241
PROP_10475,2.8264968585764643
PROP_08639,4.656065084884741
PROP_14515,1.7566754739299848
PROP_15044,3.568419696970393
PROP_03668,1.8854445639612636
PROP_14020,1.918379510935813
PROP_13506,0.7832878423143721
PROP_15898,2.1348556122789026
PROP_08599,3.04803996655656
PROP_13526,1.442933091251704
PROP_07948,2.825475211602278
PROP_04518,1.4626555548226736
PROP_20311,1.5884192328988265
PROP_05963,2.178000105535456
PROP_06128,1.6017234157661386
PROP_18754,0.7133180537051025
PROP_03125,1.262191064921038
PROP_17248,1.8467601724934246
PROP_03698,1.5143270124425905
PROP_00323,1.223762194662864
PROP_05683,2.9407775803339637
PROP_17573,1.9001583511179647
PROP_03489,1.6940413371085767
PROP_15893,2.133870188147229
PROP_14736,2.7546917959589763
PROP_09039,1.1567989855498921
PROP_11615,2.217793464278983
PROP_18752,0.6882601891197392
PROP_00828,2.6755617308715527
PROP_17180,3.591171427688579
PROP_03922,2.5163208083141395
PROP_13105,2.211127399044987
PROP_10630,2.0005423482759825
PROP_18051,4.72056089560773
PROP_17452,1.7640139904198948
PROP_04074,4.99839393236342
PROP_08149,2.78098332544195
PROP_19648,1.2363484365380204
PROP_12399,1.20798463886277
PROP_15930,2.5225632059194
PROP_05998,1.3627113664859598
PROP_14835,1.0334999705607748
PROP_16459,1.3571321388249968
PROP_16975,2.831468905294926
PROP_02766,1.4693473445612182
PROP_01807,1.1999157182717832
PROP_02848,0.9126818556656389
PROP_12255,1.4247714576995458
PROP_15731,3.6291712078538705
PROP_06717,3.8952863661604886
PROP_07733,2.2542771748290007
PROP_14814,2.2117771655886203
PROP_07048,1.3180031998095603
PROP_02041,3.1798920430970536
PROP_01393,3.0395915860201903
PROP_10508,2.8485197345772035
PROP_18120,2.6816248299283902
PROP_12194,1.7182768582460743
PROP_01530,3.3587504701013615
PROP_02893,0.5167749742617397
PROP_03703,2.13815170150648
PROP_00034,1.8927155229494357
PROP_04966,1.1160105643431895
PROP_03113,1.3551635149024839
PROP_20633,0.994832869622823
PROP_10107,1.790098020247017
PROP_18506,2.130119035846417
PROP_15911,2.7917676981084503
PROP_10158,3.287704901043968
PROP_08585,4.954456626540246
PROP_14467,4.9819827623732955
PROP_11715,1.3110259880630581
PROP_16638,2.2083841076174546
PROP_05687,3.4714567945275934
PROP_11552,1.8592067873192326
PROP_00720,1.5527606915091001
PROP_09536,1.0538369088165027
PROP_01398,2.0641892753023
PROP_02467,0.7831520906979662
PROP_07580,1.3185111577886206
PROP_11464,2.9071326417016694
PROP_00218,1.5223797439655673
PROP_02020,0.5655969280160522
PROP_20493,2.5612032751750378
PROP_02305,1.3916654379275137
PROP_09071,1.0501428921105205
PROP_04445,1.2684264410952242
PROP_01535,3.7426000016392837
PROP_02300,1.1800313801220064
PROP_07949,2.3273548604894145
PROP_08164,2.4935955234151153
PROP_15134,1.4692378831479942
PROP_02638,0.8810390261002209
PROP_06231,2.1366006284666765
PROP_16560,1.8809313697301595
PROP_15766,3.653072413266063
PROP_08908,3.3988504961114763
PROP_20009,0.6535586626795379
PROP_00438,1.8778491487991382
PROP_06271,1.831462115929887
PROP_09664,0.7181178993053905
PROP_00960,2.8401035447465275
PROP_08731,2.593401002974633
PROP_08342,2.5014156892668242
PROP_06320,2.345951078538422
PROP_10156,3.095994098156794
PROP_08552,1.6023385028780792
PROP_16381,1.6135410123685454
PROP_10115,2.9991841464002547
PROP_08977,2.786807579203815
PROP_06723,2.4157215668123873
PROP_14012,1.9404813354004935
PROP_08852,4.990972738613816
PROP_05503,2.0824533933842635
PROP_07046,1.9717783592500149
PROP_17583,2.6114880345600864
PROP_14483,4.120127404662282
PROP_00520,3.070410848680863
PROP_18312,3.352349540759251
PROP_04398,1.8375339152065502
PROP_05050,1.5882318545836194
PROP_02265,0.7333765729042824
PROP_14854,1.1034918954378987
PROP_10657,4.247476092504783
PROP_19057,1.634600574988292
PROP_16113,2.7800417167950764
PROP_16709,1.4685183991634603
PROP_16274,0.8443079495768621
PROP_10315,2.0337634912870404
PROP_12811,1.4249709474674368
PROP_11243,1.929524842585125
PROP_02084,0.6833919862009067
PROP_05888,4.0938672920528365
PROP_06405,2.4740583751546144
PROP_16557,1.197638146322967
PROP_02388,0.9469805942990857
PROP_16817,2.71379676415053
PROP_20207,2.6426547734068135
PROP_05225,1.055976183580128
PROP_08510,3.0185921564250147
PROP_18729,0.9661574515967112
PROP_13460,1.3445337382480147
PROP_09049,1.194071924359617
PROP_14441,2.9296885905504
PROP_07582,1.4919519342264695
PROP_20554,1.0193680566198537
PROP_03386,2.184329165325073
PROP_09862,2.1386395576242205
PROP_18230,2.6914295351881106
PROP_07781,1.7773213349549093
PROP_10388,3.514904713847202
PROP_16291,0.8929173207375963
PROP_06687,2.118152086856527
PROP_01052,1.3773294437191268
PROP_03208,0.6449949777735137
PROP_13027,1.6441637885863423
PROP_18774,0.8237743306346395
PROP_01433,1.8806223951635688
PROP_15458,2.132754867323872
PROP_05735,1.986595119341793
PROP_10727,4.7295057081973475
PROP_07571,1.5650117873401037
PROP_12047,1.2300815435686323
PROP_12944,1.9051590463534713
PROP_13775,0.9993128982722603
PROP_01027,1.3729240758509322
PROP_11414,3.269706073336557
PROP_10726,4.971015406003663
PROP_15603,1.4498103075852808
PROP_19551,0.7733444348965236
PROP_10927,1.759088124963783
PROP_09016,3.0852339515898417
PROP_03488,3.7556964387419662
PROP_20364,2.843256647845481
PROP_18163,4.012338316380322
PROP_11237,1.9660425211700852
PROP_10406,2.548412394684886
PROP_12378,1.0379570508225884
PROP_02885,0.5325835280288606
PROP_11355,2.184988562224829
PROP_17691,2.2892006292901765
PROP_18865,1.3456884291655542
PROP_08116,2.1040711915051844
PROP_09760,1.0489666099748032
PROP_12604,0.7290408843214702
PROP_08246,1.9821630717048655
PROP_06357,1.906351864337962
PROP_05350,4.564617575802151
PROP_00313,1.5300210856079728
PROP_04024,2.504662811721659
PROP_18485,2.431875658637393
PROP_11058,1.8743783349739098
PROP_03699,1.7419710151170233
PROP_03473,3.6097574481261363
PROP_09771,1.8573664787205286
PROP_15336,2.0701423406853507
PROP_03910,1.965610152618203
PROP_05106,2.2323511506296674
PROP_17152,3.5636822278916354
PROP_07040,2.0225314267921757
PROP_15543,3.7055738939660325
PROP_16856,2.8943343166153674
PROP_11967,0.9902790177100635
PROP_01730,1.5759655246860518
PROP_05727,2.747748155751273
PROP_13047,1.0612500931017552
PROP_18318,3.0540128832986295
PROP_16256,1.0403357366718768
PROP_04069,3.661009107089652
PROP_00812,1.902317519796675
PROP_18808,0.929547243178703
PROP_20212,3.070077232671031
PROP_09192,2.571874834320608
PROP_14744,1.164400138430912
PROP_17617,2.6902697779916345
PROP_19770,0.7536062000000827
PROP_20014,0.9073277955117501
PROP_15621,3.446410269617794
PROP_16579,2.1171931117939096
PROP_02485,1.6557303744859972
PROP_04293,2.4053766803147676
PROP_06355,2.260001979670622
PROP_18288,4.261121874607132
PROP_03353,0.7941300176660839
PROP_09125,1.2975293664567702
PROP_09790,1.6211784332955477
PROP_07159,1.4670647764832654
PROP_17898,2.4055183772247823
PROP_06427,1.5697680048937688
PROP_07911,1.5924742499393043
PROP_20556,1.1160772479405494
PROP_16957,4.394555158564412
PROP_01297,1.6872808846431309
PROP_05426,3.8923069772979018
PROP_14784,1.3699235174253082
PROP_12705,1.268445096302071
PROP_19030,2.2205012269534232
PROP_16510,1.3086475151973402
PROP_19676,0.8545204818984865
PROP_08765,3.300052469393724
PROP_15501,3.584380474682456
PROP_10381,2.8250123317371156
PROP_03393,2.7679359263887
PROP_00127,3.811658220097526
PROP_14864,1.5160953357981888
PROP_12204,2.0388840361675578
PROP_11827,1.6910846494505472
PROP_05742,2.1293507259351685
PROP_07471,1.406794086917186
PROP_00718,2.565754343351968
PROP_13473,1.517546529813424
PROP_09415,4.304685712080309
PROP_20403,3.068146565930902
PROP_13539,0.8364797308364083
PROP_00856,2.5837034285020724
PROP_20494,3.21288213555428
PROP_03950,2.880261390724879
PROP_02516,0.9692356262169974
PROP_17753,1.701542530453647
PROP_15618,4.7200057936432005
PROP_01087,0.7054653339385918
PROP_03843,2.297081188911844
PROP_05934,2.1319302834163922
PROP_08425,2.3163715978185455
PROP_09226,0.8207082697931644
PROP_02393,1.406587095766564
PROP_20290,1.8174208821154298
PROP_14181,1.3596881021400444
PROP_01328,1.2149551760510264
PROP_13771,1.414934328628583
PROP_05391,1.78721630348508
PROP_15809,3.9636212073967623
PROP_12310,1.646704446308995
PROP_10678,2.6832990408706205
PROP_16739,2.6356640652606704
PROP_14095,1.100373494779965
PROP_09224,0.7284774278341597
PROP_20334,2.5628563008125305
PROP_12872,1.221392256794258
PROP_13443,1.1197826318186315
PROP_10890,1.5853703735863403
PROP_14615,1.0873902055874698
PROP_11497,4.624942336824493
PROP_09060,1.7754033597123335
PROP_09398,4.447069178827076
PROP_00980,2.3178468668992
PROP_17032,3.215134618696195
PROP_19173,2.0728686450952423
PROP_05217,1.1049845150363213
PROP_03018,1.1431940246545715
PROP_10786,2.447959928183934
PROP_19076,2.2669804614872566
PROP_03635,2.111486180067967
PROP_19897,0.5310001692640247
PROP_16627,2.0304843651061812
PROP_02712,0.738469667480307
PROP_06187,1.8969861332722229
PROP_16979,2.891266105926823
PROP_14751,1.5243589008435117
PROP_06920,1.5918660900161583
PROP_03669,1.8031121653793647
PROP_11686,2.1570851194546106
PROP_16558,1.0762982748247867
PROP_18510,2.3705894539460175
PROP_03887,2.2108169554617576
PROP_11119,2.1956722029527738
PROP_12113,1.4637782064229796
PROP_15330,1.542126462475954
PROP_15840,3.7423267389941492
PROP_06143,1.5965038980710051
PROP_09250,1.6153397671229337
PROP_08066,3.2745794654807305
PROP_06077,2.4578515549780398
PROP_04106,4.8205733806808055
PROP_00133,3.87668429283836
PROP_01006,1.721442260177522
PROP_06164,1.8627818208523081
PROP_12495,1.2829849441990568
PROP_03184,0.6060080435247162
PROP_13938,1.5874912893406772
PROP_04202,1.591426724644214
PROP_05337,2.5368321146582797
PROP_09839,2.5210841323707185
PROP_02796,0.7710915888158236
PROP_10545,1.9764740793626396
PROP_18269,4.983033646722594
PROP_07870,1.9013017672013808
PROP_17981,2.597838842628845
PROP_14090,1.714896276294936
PROP_14914,1.382941460664791
PROP_08309,3.863792307000474
PROP_02533,0.9515957241784103
PROP_05203,1.1904870292987804
PROP_19691,1.1468770182283259
PROP_02937,0.5374187726245568
PROP_06293,1.626179898035092
PROP_08453,2.2610227479101725
PROP_05853,2.49416236874704
PROP_00451,1.848404030360009
PROP_06896,1.9550411828337833
PROP_08810,3.258560662726256
PROP_12928,1.2655052312028878
PROP_07365,1.6306830980680511
PROP_20414,2.499807977800144
PROP_11545,3.3774775262909356
PROP_06682,2.476141446496834
PROP_04375,2.2908500568838424
PROP_07724,2.6020724747014237
PROP_18498,2.3244029099089185
PROP_01815,2.4456967417031046
PROP_05948,3.222245856712235
PROP_02483,0.9211568655816121
PROP_03375,2.078214349672203
PROP_16252,0.7523421521972986
PROP_11266,1.8842700223065767
PROP_16080,3.1114769171316006
PROP_07639,2.856190212996191
PROP_05547,3.465914884126785
PROP_03455,2.0784405681494476
PROP_06385,1.996372482810628
PROP_12389,1.6034313270674472
PROP_01288,1.71968816230334
PROP_03886,2.177003060012832
PROP_02781,0.6471243842412453
PROP_18115,3.3419991936331908
PROP_05511,2.3154670479535686
PROP_06433,2.3553909923619636
PROP_08108,1.5897913554102394
PROP_10101,2.6700394279706745
PROP_01981,1.7021245044091158
PROP_17643,2.8360328994647532
PROP_15135,1.6296001170847572
PROP_19317,1.5689463141828894
PROP_04160,2.0039873216105737
PROP_02177,0.8291650601963937
PROP_03634,2.000660811594896
PROP_05770,2.18746474403488
PROP_07883,2.0203399489059697
PROP_12964,1.4931510158331087
PROP_13541,1.1972101463268279
PROP_18735,0.8135709114171202
