IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
6.600328040382372,16.514685533177918,6.565693858948807,0.9426653969050224,2729.4854388898275,3.359522848800428,34.29,-118.75,PROP_20460,2.0160936356986103,0.13878809869375908
3.7610436431555874,23.738568237379138,5.349750508296765,0.9546621096616061,687.7712650093032,2.8157075593450367,36.61,-119.45,PROP_02412,1.878787878787879,0.1781874039938556
2.3140916101127935,24.402434760585784,4.096133560931762,0.9478483816258035,276.94853667363117,2.9615784419863362,37.78,-120.85,PROP_19391,1.3894389438943895,0.24228028503562946
3.434030907510744,,3.895365164843346,1.0848393776839695,2207.1003030108545,2.146348736351269,33.73,-117.98,PROP_11441,1.748631386861314,0.2755022175841378
3.9469921428101213,14.799338564187854,5.549610221464203,1.084149687621278,2078.973046806894,3.2630116172524404,34.04,-117.65,PROP_13332,1.6640510053948014,0.19245505452402004
3.058431752414287,27.639516775414897,4.587237064763523,1.1081325416515804,2224.133620554597,3.1277926161681506,34.2,-118.43,PROP_03721,1.5116071428571427,0.24069698759598346
3.5341556610457894,33.997926116463965,5.113735570647916,1.006291192735247,1174.9042218087977,3.0075371733532457,32.73,-117.03,PROP_14986,1.7630453378956372,0.18971373119844737
3.105914466298193,30.62121695550383,5.623773838785514,1.0791966015001149,1242.4024268212218,2.3073162542912025,32.77,-117.09,PROP_14152,2.4243863816310376,0.19464402351404309
2.748310819542458,42.187063422710956,4.329519873872279,1.085206715424423,891.3786696264085,2.1995585289934576,33.73,-118.3,PROP_05654,1.9988452655889144,0.25129982668977474
3.2282076944439355,33.967615567083364,6.214092007716989,1.0364717380924966,1906.893139838821,2.898903635014618,40.86,-124.06,PROP_02578,2.2120571126388158,0.1678221372220894
4.498701829901746,17.89292713478313,6.159286875265298,1.115330852606697,890.9554763928122,2.7003784400326616,38.46,-122.91,PROP_19332,2.216008771929825,0.17466600692726372
2.574899207404091,29.050401229137083,3.387755291436417,1.026839289765419,1900.7145376959015,2.458592335377704,34.25,-118.28,PROP_03376,1.3568398727465538,0.30754200859710823
3.394883237014378,31.194441821845167,5.52155279235449,1.0323058537506282,677.8364215705869,3.167041531629273,32.84,-116.95,PROP_15118,1.738031914893617,0.1874521805661821
1.5909648423110838,27.966389828876174,5.329269185083039,1.1309589217766007,987.0772433988434,3.748105898446621,37.3,-120.4,PROP_09620,1.4488107549120994,0.20842255531763024
2.7973850406391354,41.87994920602949,3.6326987355673857,0.9401423986333509,1972.7966449639378,4.4244684833536745,34.04,-118.18,PROP_07191,0.8362543815723585,0.2598802395209581
5.448313406757097,10.925905501317908,5.864823464323273,1.0229430438855658,1529.0813963782841,3.0458557214375106,36.3,-119.33,PROP_19932,1.9481765834932823,0.17142857142857143
2.071968353897431,26.2872042851772,5.514500029258148,1.14406411614853,1943.5479566512945,3.6972142634183807,34.11,-117.22,PROP_13706,1.5070993914807305,0.2028936742934051
5.0115407349927805,34.413729800255716,6.310737064400982,1.038223519567017,1702.0919091228184,3.431994878191338,34.05,-117.91,PROP_06220,1.846554719166184,0.16525556600815303
4.618838148617684,28.979666188625867,4.860081859792846,0.9215663821477477,610.2752076400704,2.6283625853751835,32.79,-117.2,PROP_14641,1.8547400611620792,0.18796372629843366
5.574087445530706,13.494901096247553,6.664517627520951,0.9999934795690094,3424.886273224791,2.800511269424589,33.94,-117.34,PROP_12101,2.3388527498521587,0.15107458912768648
4.247260919866326,32.3187261286776,4.027538264076316,1.0199267549682791,937.280864933417,1.8888433000667941,33.74,-118.1,PROP_11512,2.178800856531049,0.25552825552825553
2.9032907230644174,42.10448242699664,5.016839591404541,1.0005837195269216,706.0955344934004,2.586232280225426,34.05,-118.36,PROP_04743,2.035608308605341,0.20043731778425658
2.5923762385083577,14.2103152386511,4.772560012982465,1.0339626422739678,2320.9988290872966,3.9161193209959113,37.73,-120.93,PROP_19402,1.2201394943330428,0.22079314040728829
2.960567901183005,29.848888293478645,5.466927440528796,1.0137294610415417,673.1635331206223,2.5825824712648253,40.92,-124.0,PROP_02608,2.1264880952380953,0.18754373687893633
6.2604567787185506,24.06341918576325,6.937827211991896,1.031644346176144,1755.0916773460524,2.8356688578734732,33.68,-117.98,PROP_11449,2.4512910798122065,0.14938951400526695
3.456286418957468,23.832691250797208,4.74368137800519,1.1525667607183672,2115.878895297555,3.3049922206464224,33.83,-118.26,PROP_07654,1.4820736434108528,0.2383131742399477
2.8254824176301336,37.47318113472173,5.566691078774439,1.1011281125014707,869.806643637547,3.209291965771763,38.16,-122.41,PROP_19060,1.794901506373117,0.1943189154293092
4.026663513832727,5.066356556694395,5.517227307108676,1.0513569876710251,3220.53767250134,3.1100965041255866,38.03,-121.95,PROP_01350,1.72310570626754,0.1994209192906261
1.2383946531037113,41.32223470682973,2.233309221694318,1.1563720547304446,3773.241362989719,3.2611210923458267,34.06,-118.28,PROP_04591,0.6513833992094862,0.5533980582524272
2.355837368513858,43.0793246452918,3.7119568190872223,0.953545153307623,413.43988098407976,3.470764649540539,34.06,-118.17,PROP_07168,1.1153846153846154,0.25
3.657324778678179,15.204484282733983,5.994430378326492,1.102971930870986,2500.657158669105,2.7451692941579746,40.5,-120.67,PROP_03354,2.1346384338793447,0.18753509264458168
4.759537493296035,36.6474864201669,5.923035812260767,1.0356316804520458,1606.3529383407083,2.903748128622995,37.67,-122.14,PROP_00738,2.0440366972477064,0.17025733093955717
3.518270214762848,16.76069025851861,5.167404554625463,0.9509290454242975,1044.1692489508644,3.4651621921045406,36.79,-119.68,PROP_02351,1.5356435643564357,0.17472598323662153
4.049251757591992,15.765723343783602,6.095305820962864,1.0567269465825724,2512.9923388421867,2.920338850807603,32.83,-116.91,PROP_15137,2.0687872763419484,0.17259273496059963
3.441886140418014,30.807957159155766,5.275605062959887,1.2164397312744866,933.6333319811351,3.363181383195788,33.9,-118.35,PROP_08530,1.6182008368200838,0.2223658694246929
3.7883812710142957,14.357692640535948,5.709014931266646,1.0206268116310346,919.539802841644,2.390324345783538,38.35,-122.7,PROP_19150,2.4245283018867925,0.17769130998702984
6.194195989035665,33.236787830514764,6.440805621026426,0.9636323921674036,2030.451162983729,2.615721351158393,37.51,-122.28,PROP_17041,2.3833333333333333,0.1606272515363424
4.066231099015314,18.07118704432738,4.88926403500489,1.0212662824282337,1272.0619812999169,2.533445259859026,33.51,-117.66,PROP_10495,2.0168970814132106,0.2018278750952018
4.140350378751964,42.16937032421789,4.424720096599187,0.9682653009252572,703.9799360450853,3.241957391523961,33.89,-118.09,PROP_07806,1.3821478382147836,0.21695257315842587
2.2119052508850205,,4.016925555254659,0.938328829785741,356.1153253436261,2.464769182883587,34.03,-118.46,PROP_08915,1.6498422712933751,0.237093690248566
2.440924895031174,17.818123962568535,5.589110973106158,0.9962791754509482,630.5131471683385,2.6401169203679244,36.29,-119.15,PROP_19890,2.1841704718417048,0.17909407665505228
2.4759012294792795,28.585192939879235,4.086846695481496,1.0289788000352178,759.8803494336544,2.801421500840724,33.87,-117.91,PROP_10216,1.4711286089238846,0.25958965209634255
1.6391959179775324,27.72802283208055,2.8593055293596854,1.2383325814806914,1823.7440825645765,4.278581449227595,34.07,-118.27,PROP_04391,0.6629526462395544,0.4352941176470588
1.6675837741302446,12.492501181272019,2.5312372961922107,1.0852186279122198,2137.1007506113256,3.078004911941688,34.04,-118.27,PROP_04600,0.8266913809082483,0.40919282511210764
6.914630279520065,51.9823739195136,6.343816673745277,0.8489938932710483,849.0451322299052,2.7719502619729233,34.17,-118.27,PROP_05751,2.2136563876651985,0.14228855721393036
5.66628885880058,15.505012355459794,7.6255391242414365,1.1220352795298099,734.8881870014899,3.4345905631687614,33.16,-117.14,PROP_15479,2.2646657571623465,0.14216867469879518
2.0081204322488824,28.937542209919958,8.945769390644575,1.9839816861208583,808.2206550466836,2.899038950390322,38.88,-122.72,PROP_03328,3.124719101123595,0.2218626393383675
1.5858225838176785,31.17052842482647,3.801940667548238,1.0063181611747065,727.306665932733,2.6958119928122755,38.61,-121.47,PROP_12809,1.3725992317541613,0.26026119402985076
1.8299072073594012,19.01233018469763,3.143097299824334,0.9363629388065379,1960.8369649142726,2.536540393869742,34.19,-119.18,PROP_20268,1.2347781217750258,0.30463852904304217
2.766507211933385,21.707197090919472,2.702395553074185,1.034036588706501,2295.4188912219947,3.4420788000318785,34.2,-118.59,PROP_03958,0.7778260869565217,0.37954164337618784
3.0781085408416846,37.16187632601264,5.509445727569137,1.028183428542716,1574.7577978632833,3.1329367283942484,38.08,-122.22,PROP_18873,1.7858958068614994,0.19174670935610102
3.650000706794341,33.00960637447321,4.603549243228147,1.0452855321104502,1580.9993098281984,2.2211875511934,37.34,-121.97,PROP_17928,2.0360592401802964,0.22833649588867805
1.78826718308318,52.24725415517001,4.720016307457921,1.0405473777508816,485.2903680261592,4.392783609949296,32.71,-117.14,PROP_14307,1.0416666666666667,0.22599999999999998
1.3709121051175266,37.814711151628536,3.8625824748316377,0.9436700829144048,1563.257544611658,4.1366592587505115,36.71,-119.75,PROP_02028,0.9598185353208036,0.23835246455097908
2.636370844194087,15.93708931752545,4.115081835516411,0.9799481465700913,1116.4229994856335,3.1686432271344174,38.58,-121.3,PROP_13069,1.3662222222222222,0.23682498373454783
2.8467467329086187,33.519383933249046,5.911673476693468,1.0736635715844611,1622.1592907904353,4.837598671228165,34.04,-117.76,PROP_06052,1.2237851662404091,0.19017763845350055
3.470747653598825,52.35540636930584,4.0211882099087966,1.092820665236726,1283.9849682363524,2.126209059545247,37.77,-122.45,PROP_15975,1.956390977443609,0.27440430438124513
1.2563696403041382,51.15675236615074,2.622845154038698,1.1164101899104761,834.527809784242,1.5319348904040329,32.72,-117.15,PROP_14331,1.6914212548015366,0.41635124905374715
2.9399917889628906,26.301561179876067,4.698646291555263,1.0239995923647187,811.0056740622717,1.333285198691044,37.88,-122.08,PROP_01606,3.5721212121212127,0.2195453003053953
3.3594699442250655,45.53538796509075,4.554032607866106,0.9754621085796072,1936.6663276325767,3.974691934701732,33.73,-117.87,PROP_10915,1.149238578680203,0.22173144876325085
3.1105692084994163,,4.327148474901461,1.0535440971986627,821.240943413094,2.1918464942494427,34.04,-117.67,PROP_13336,1.98840206185567,0.24821775761503562
9.715622690301265,5.875791833875896,7.801707631019924,0.9743529716465523,1776.3543376459354,3.245010409831942,33.58,-117.66,PROP_10389,2.3333333333333335,0.1230291447682752
4.4000119380044564,26.122431016318213,5.184441963232126,1.2546412166653471,585.944363065626,2.1757176122470874,32.85,-117.27,PROP_14462,2.2582236842105265,0.2447195921340131
6.635449482738291,18.965528943182747,7.119151395956006,0.9528088967904851,294.647189364263,3.5370161071704573,32.66,-117.02,PROP_14930,2.050531914893617,0.13359273670557717
3.6850789385463494,37.73845918485057,4.553590350245728,1.0395504491685061,893.2448788024586,2.4166081676566167,33.99,-118.05,PROP_06962,1.8273137697516928,0.23409512044471897
3.0077105411586826,32.88562859260327,3.7432830413286333,0.9763990985565819,1941.1238961912688,4.454749266233281,33.87,-117.92,PROP_10236,0.8458686440677965,0.2542266750156544
1.9400767376522314,37.164692828573486,2.3330549367242774,1.0145946574689724,843.9313512944207,2.6273193549266227,34.09,-118.31,PROP_04279,0.9257485029940121,0.4062095730918499
4.989903964068829,48.693157317116324,3.865318319282247,0.7583148725261858,463.22330387832443,2.4007784650195014,34.05,-118.38,PROP_04738,1.5327510917030567,0.2037037037037037
3.604816586188512,26.34504448303126,4.768357354729915,1.1008158779737185,2178.0299895960075,2.3636484139967826,37.31,-121.95,PROP_17973,1.9391100702576114,0.23405797101449274
2.1785471148743247,35.44567010549921,4.508784150139728,1.0139237754514157,1074.6953601856596,3.315558059673699,37.6,-120.98,PROP_19559,1.3392357875116494,0.23034098816979823
2.552247944003184,29.16463928993489,4.020038284897243,1.1090452894148755,3725.757791432676,2.998602248123473,37.78,-122.28,PROP_00538,1.3777064955894145,0.2704695382227396
4.352872973169998,47.95695144579466,4.402351926243873,0.963596352129412,800.5188764103082,2.8709415792348576,34.13,-118.23,PROP_04186,1.5664670658682636,0.21865443425076453
10.136118313267868,52.05584181721378,9.745300802097704,1.7473153231466196,28.28953289874562,2.3124026059327143,35.42,-119.11,PROP_02826,4.162162162162162,0.18181818181818182
7.819805581639769,7.94215723756175,6.89993419125753,1.0214281658536093,1511.5407801591557,4.177075887023487,37.44,-121.89,PROP_17840,1.659462999345121,0.1499605367008682
3.17036934528439,39.15314271183636,5.014762825962564,1.0156859288238624,1245.11474289537,2.1720037678856414,38.54,-121.44,PROP_12570,2.345932621199671,0.2010507880910683
3.1205934955693246,37.34307836506309,4.047776092567735,1.0355874087642025,964.6433015177697,3.331814620286829,34.03,-118.37,PROP_04767,1.2795031055900619,0.25
3.6787497535398295,36.273080520409124,5.637224237591598,1.103195667490921,511.9663644339837,3.689529257139668,33.91,-118.1,PROP_07763,1.4816326530612245,0.1997245179063361
4.215274465529655,36.46713728876018,5.805593825957446,0.9743079000903216,335.29717536057854,2.387946839716302,34.17,-118.5,PROP_04043,2.3848238482384825,0.175
4.887164730493864,32.668545199518576,6.323130323248065,1.0082270906646527,635.6982422144965,2.7318731863686954,33.78,-117.96,PROP_11311,2.310030395136778,0.15723684210526315
5.059790205887433,16.15553064014336,6.3268239469399585,1.0461828738989514,3050.1703486054207,4.163788469073667,34.01,-117.86,PROP_06068,1.5246872942725476,0.16429188255613125
3.09914720953487,6.736445683266343,4.709861418153635,1.0122170208330161,3419.3530490454705,2.3947698074758605,38.48,-122.79,PROP_19252,1.9714532871972317,0.20725464384964168
3.8779138822332686,40.39325034149325,5.7802976243167965,1.0287694487540961,769.6850711247997,2.9050792401092482,33.94,-118.31,PROP_08337,1.9423558897243105,0.17935483870967744
4.77808226466411,39.49348543306445,4.736448793959426,1.0317565839774518,1008.2811341385384,2.427582599720664,37.73,-122.44,PROP_16025,1.9711340206185568,0.2186192468619247
1.6268405695918482,44.48700892503946,3.618918940334737,1.1353384234687443,2322.1574124257345,3.167414557545095,34.09,-118.32,PROP_04309,1.1606443186765347,0.31132783195798946
2.9118622670785412,,4.906102441849614,1.0527134141779368,1899.7343728014098,2.867195797970612,32.79,-116.93,PROP_15060,1.7217659137577002,0.20840787119856888
2.550497943420345,37.1755966437548,4.155618078584196,0.9060039518926298,869.6039886258047,3.3848094930703594,36.58,-119.44,PROP_02420,1.199089874857793,0.2267552182163188
1.6711678481639087,5.966398405648436,5.575217861936969,1.3947332255960223,1061.759256983034,2.714201552125354,34.05,-117.3,PROP_13656,2.074109720885467,0.25243619489559166
2.6443630258330977,,4.151200756865206,1.0618231718470579,1862.4798189211474,2.4020351916205,33.73,-118.29,PROP_05665,1.694906166219839,0.2571970895286302
3.3016931561923766,24.00608016799554,4.365644985473709,1.0266031157161266,2969.3699087468476,1.9173351944362151,34.17,-118.4,PROP_03778,2.1551782682512735,0.2438947534268158
3.5800166974862835,25.629575908431516,5.426398695587209,1.051055711338217,2124.442218552304,2.313580390403951,36.82,-119.78,PROP_02301,2.351617440225035,0.19198564593301434
5.914548914256026,36.13694747105963,6.578499538681406,1.0200875764952828,1391.0409938320383,2.466953614835347,34.1,-117.73,PROP_05990,2.5721726190476195,0.1573618744576222
15.095811901886378,,8.813886618616683,1.0250609961648496,500.7681268656081,3.416397161139037,34.19,-118.18,PROP_06590,2.596590909090909,0.11962071480671042
4.366175374010291,44.87148845866607,4.856571807886855,1.0480862472984653,937.8126885892691,2.905008913976917,37.75,-122.5,PROP_16104,1.7215727948990436,0.21234567901234566
2.4304622237819578,38.85516224275762,5.185549779334787,1.152619965739194,468.870508751893,4.172951640048335,37.29,-120.32,PROP_09622,1.205020920502092,0.22569444444444445
3.4011784719550437,22.48050768127447,5.21661695428087,1.032187642831646,1869.7443655116908,2.4320344104925793,38.25,-122.65,PROP_19122,2.176025917926566,0.20173697270471463
3.320910869703334,18.08350181903385,10.343222433429466,1.8627827996772017,1172.4548238172338,2.7911089444696264,34.26,-117.28,PROP_13932,3.5865561694290977,0.17689345314505775
4.453116039729935,47.16866612319399,5.8435440753663075,0.9722488064670431,498.6038089159563,2.6573437169546437,37.77,-122.16,PROP_00290,2.2035087719298243,0.17277070063694266
3.1633004250262613,38.418985425480756,4.357182924519285,1.0104631106652617,850.0700208268039,2.0367415075281734,34.44,-119.73,PROP_17202,2.1585518102372037,0.2278773857721226
4.388368992550398,36.76656379552907,6.782192744563447,1.1926299179214048,1325.2802854035076,2.969162239729765,38.5,-122.48,PROP_09970,2.3690753690753694,0.16661200393571662
5.124570657072341,14.387724985265562,6.37970685270711,1.1615810526587298,1714.4300295673597,2.486774154401509,34.17,-118.88,PROP_20372,2.504409171075838,0.1751173708920188
2.041415562572083,20.382951765696482,3.1481858385329433,1.0461691678989435,7597.503270240686,2.0265591639611205,37.43,-122.15,PROP_18346,1.5398474487112048,0.30899308224442734
2.7128209467006177,31.432971797070955,4.865623653373814,1.0591176679023233,2073.6189259366724,3.1326384557818554,32.74,-117.01,PROP_14970,1.6553860819828408,0.20788943276706018
2.4425393388517422,51.93638559507654,4.0113655862711175,0.9935248783377769,1877.7542411464042,4.129360047268024,34.07,-118.21,PROP_04447,0.9577922077922078,0.24576271186440676
2.5251810005493636,44.99465011300369,4.859832605254919,1.058552854667223,1115.6551343855497,2.3171597349520137,34.05,-118.36,PROP_04744,2.088746569075938,0.22295225580376696
8.229955474345124,17.28490890763647,6.644759189747735,1.0711361617557995,1543.5838245949628,2.958101030086177,34.26,-118.53,PROP_03529,2.310691823899371,0.15704953728905824
2.001103871909643,36.700731112620716,3.504592415435288,1.0899784330844073,4635.375027314808,3.823953486121423,33.98,-118.19,PROP_07316,0.9120471409864688,0.302943287867911
6.397641469458388,26.424326916337186,6.8065787339336135,1.091081584413773,1143.3295021414367,2.382591051128608,37.58,-122.4,PROP_16885,2.8655021834061136,0.1618409021639744
2.298281603553997,,6.074317027784844,1.158481312881473,201.05958189200024,2.8786065955624647,37.73,-122.38,PROP_15890,2.0965250965250966,0.18600368324125233
2.1454468854443687,30.38071256127775,4.866717626127027,1.058563987990794,1076.5466444857664,2.420300272209502,39.22,-121.08,PROP_10033,2.11810261374637,0.20795246800731262
2.3309302858138423,43.16508100606206,3.3144009623785062,0.8351989083286885,234.3269545510426,2.5420673443430175,34.09,-117.28,PROP_13597,1.3772893772893773,0.23138297872340424
1.6768857861382727,33.90178660887233,2.5222213250913605,1.0196753297521097,1333.522661613585,3.043329528217296,34.05,-118.29,PROP_04667,0.8316981132075472,0.4065335753176044
3.126937087450362,30.91115966680765,5.722480517058098,1.0165842900252784,668.6182141693779,2.2964375238768344,38.02,-121.33,PROP_16330,2.411184210526316,0.18008185538881308
4.299798204784572,,5.12942799652388,1.0106258488313744,1089.373963402325,4.244890050239894,34.04,-118.05,PROP_06541,1.2276867030965393,0.19287833827893175
2.1678258173386515,39.96157872268648,3.611486363681256,1.0059983689672949,1926.0304049467406,4.479210844188964,34.01,-118.16,PROP_07228,0.8087545596664929,0.2699742268041237
3.1896595981055156,31.02291874099467,3.5270127795065536,0.9509381763627445,674.3391410537374,1.7578812102721235,36.58,-121.9,PROP_09845,2.0326704545454546,0.2585604472396925
6.464453341905686,15.299979551695742,7.518408084224609,1.050008922506793,2583.9535419654294,3.3007094027951758,33.6,-117.65,PROP_10385,2.268090154211151,0.1394700139470014
4.167167376046909,15.693252488695647,4.919514269539157,1.1031852171740342,1536.1288066925279,2.4241837806195843,33.7,-117.92,PROP_10885,2.1198675496688746,0.21149640737269598
5.568176407241831,27.18686228889629,6.617400355314762,0.9876866335868226,1136.704683851388,3.2484173536478176,33.83,-117.87,PROP_11096,2.006140350877193,0.15435067774376912
1.8423438421885407,,4.915568813871799,1.1195536354186157,339.4493670067124,2.8243546070706644,37.36,-120.61,PROP_09571,1.6789473684210525,0.23040752351097177
1.5904984283456358,28.07166068965623,4.407102448702739,1.2097353714150532,1802.8339547426506,3.8261433261194426,33.95,-118.25,PROP_05222,1.1873262923846581,0.2691947565543071
6.243405531057926,12.70185419590235,5.5808902507708416,1.0157744614230444,940.2787513093481,6.009861670816837,32.79,-116.66,PROP_15607,0.9183006535947713,0.18623962040332145
3.4169770801482633,31.733303806045942,4.171220892499318,1.0514083753668042,2824.256702734073,2.906349040069602,34.1,-118.07,PROP_06814,1.5202702702702702,0.24818713450292398
8.166307111746933,15.972388844726533,7.5882497948792365,1.0183674997674852,3462.4614492680876,2.9908371298148335,34.28,-118.55,PROP_03485,2.5602652825836216,0.1395427412996959
1.359399398760577,37.72689192296456,3.424566290173682,1.0461937918020012,215.07915982657406,2.857933637177626,36.61,-121.85,PROP_09877,1.2460732984293195,0.3025210084033613
2.1791816260544996,16.330697398966393,5.585484843649342,1.0415004845652702,514.8644193974984,2.7227414600579243,40.44,-122.42,PROP_18786,2.008080808080808,0.18611670020120724
5.48601373154839,5.944150333685051,4.826095132674282,1.049444031251764,1431.0716972915689,2.3448795299306147,34.45,-119.75,PROP_17198,2.03988603988604,0.22416201117318438
