PropertyID,TargetPrice
PROP_18754,0.7889381
PROP_03125,1.2508835
PROP_17248,2.6401782
PROP_03698,1.6440434
PROP_00323,0.97263384
PROP_05683,2.9717257
PROP_17573,2.0167193
PROP_03489,1.6406809
PROP_15893,2.3979642
PROP_14736,2.54948
PROP_09039,1.0267065
PROP_11615,2.115206
PROP_18752,0.7155081
PROP_00828,2.1417427
PROP_17180,3.790829
PROP_03922,2.5330963
PROP_13105,1.9813279
PROP_10630,2.4127228
PROP_18051,4.8255105
PROP_17452,1.641285
PROP_04074,4.996486
PROP_08149,2.775678
PROP_19648,1.2941685
PROP_12399,1.1982456
PROP_15930,2.6985188
PROP_05998,1.3630644
PROP_14835,1.0259522
PROP_16459,1.3846911
PROP_16975,3.2612064
PROP_02766,1.7610366
PROP_01807,1.3421491
PROP_02848,0.9044266
PROP_12255,1.4648175
PROP_15731,4.05781
PROP_06717,3.5927117
PROP_07733,2.2915118
PROP_14814,2.604694
PROP_07048,1.2307408
PROP_02041,1.7849718
PROP_01393,2.904323
PROP_10508,3.0419075
PROP_18120,2.6322052
PROP_12194,1.8215008
PROP_01530,3.4327955
PROP_02893,0.41249236
PROP_03703,1.998637
PROP_00034,1.7307692
PROP_04966,1.09214
PROP_03113,0.92371494
PROP_20633,0.8533047
PROP_10107,1.6655267
PROP_18506,2.4699414
PROP_15911,2.8507638
PROP_10158,3.2285535
PROP_08585,4.7697277
PROP_14467,5.1962776
PROP_11715,1.6411548
PROP_16638,2.4063103
PROP_05687,3.6260595
PROP_11552,1.8270191
PROP_00720,1.1223797
PROP_09536,1.0768846
PROP_01398,1.7857192
PROP_02467,0.72514874
PROP_07580,1.2545204
PROP_11464,2.4584038
PROP_00218,1.546663
PROP_02020,0.605043
PROP_20493,2.6074038
PROP_02305,1.0434054
PROP_09071,0.78565973
PROP_04445,1.307258
PROP_01535,3.7088761
PROP_02300,1.0570992
PROP_07949,2.341531
PROP_08164,2.4859684
PROP_15134,1.4756005
PROP_02638,0.79224986
PROP_06231,2.2690077
PROP_16560,1.965849
PROP_15766,4.304578
PROP_08908,3.7054482
PROP_20009,0.5930144
PROP_00438,2.296212
PROP_06271,1.9311614
PROP_09664,0.88361233
PROP_00960,2.7303946
PROP_08731,3.1245427
PROP_08342,2.0440495
PROP_06320,2.3569512
PROP_10156,2.4911325
PROP_08552,2.4292145
PROP_16381,1.5238699
PROP_10115,3.063782
PROP_08977,3.4214888
PROP_06723,2.3480659
PROP_14012,2.6847413
PROP_08852,4.9903445
PROP_05503,2.6702566
PROP_07046,1.8908551
PROP_17583,2.5763054
PROP_14483,5.0591044
PROP_00520,2.87854
PROP_18312,3.676858
PROP_04398,1.8493865
PROP_05050,1.6542847
PROP_02265,0.7093197
PROP_14854,1.1955224
PROP_10657,3.9928663
PROP_19057,1.5575267
PROP_16113,2.737917
PROP_16709,1.1339835
PROP_16274,0.662578
PROP_10315,2.1031244
PROP_12811,1.4967222
PROP_11243,1.9568962
PROP_02084,0.60628176
PROP_05888,4.044757
PROP_06405,2.9829483
PROP_16557,0.912082
PROP_02388,0.9355268
PROP_16817,3.031641
PROP_20207,2.449197
PROP_05225,1.0336385
PROP_08510,2.5669844
PROP_18729,0.90482837
PROP_13460,1.075543
PROP_09049,1.2511406
PROP_14441,2.9648204
PROP_07582,1.3659431
PROP_20554,0.881629
PROP_03386,2.188977
PROP_09862,2.3711874
PROP_18230,2.8157074
PROP_07781,1.6594675
PROP_10388,3.8410492
PROP_16291,0.70208806
PROP_06687,2.4023526
PROP_01052,1.1082585
PROP_03208,0.6440996
PROP_13027,1.4317533
PROP_18774,0.78209066
PROP_01433,1.618236
PROP_15458,2.201082
PROP_05735,1.9701519
PROP_10727,4.28989
PROP_07571,1.3579704
PROP_12047,1.192702
PROP_12944,2.0431902
PROP_13775,1.0559748
PROP_01027,1.3430902
PROP_11414,3.4332166
PROP_10726,4.722549
PROP_15603,1.4767735
PROP_19551,0.7922763
PROP_10927,1.5855623
PROP_09016,3.6493187
PROP_03488,3.6619134
PROP_20364,2.9146214
PROP_18163,4.454026
PROP_11237,1.8706086
PROP_10406,2.0006595
PROP_12378,0.7114558
PROP_02885,0.5073323
PROP_11355,2.2794802
PROP_17691,2.2242284
PROP_18865,1.3507451
PROP_08116,2.2502732
PROP_09760,1.1693629
PROP_12604,0.7566947
PROP_08246,1.7819394
PROP_06357,1.9066377
PROP_05350,4.812773
PROP_00313,1.1536503
PROP_04024,2.2583
PROP_18485,2.5885375
PROP_11058,1.8238102
PROP_03699,1.6406584
PROP_03473,3.6545181
PROP_09771,1.5636026
PROP_15336,2.2081723
PROP_03910,1.8688278
PROP_05106,1.8203524
PROP_17152,3.9490957
PROP_07040,1.8971438
PROP_15543,3.920437
PROP_16856,2.8933637
PROP_11967,0.9292034
PROP_01730,1.4686193
PROP_05727,2.6854763
PROP_13047,0.8539684
PROP_18318,3.1884584
PROP_16256,1.0526638
PROP_04069,3.8784685
PROP_00812,1.81157
PROP_18808,0.9344876
PROP_20212,3.4113462
PROP_09192,2.2921817
PROP_14744,1.1303022
PROP_17617,3.0339172
PROP_19770,0.81706446
PROP_20014,0.88527447
PROP_15621,3.8293288
PROP_16579,1.7223659
PROP_02485,1.2717048
PROP_04293,2.0284564
PROP_06355,2.2129762
PROP_18288,5.021273
PROP_03353,0.93886334
PROP_09125,1.520722
PROP_09790,1.8721061
PROP_07159,1.3095498
PROP_17898,2.5452638
PROP_06427,1.478009
PROP_07911,1.5239264
PROP_20556,1.1045372
PROP_16957,4.4846
PROP_01297,1.8251972
PROP_05426,4.141912
PROP_14784,1.3989756
PROP_12705,1.1561505
PROP_19030,1.8408499
PROP_16510,1.1971099
PROP_19676,0.6880225
PROP_08765,3.970744
PROP_15501,2.9389403
PROP_10381,2.4432726
PROP_03393,2.5791202
PROP_00127,3.5903242
PROP_14864,1.527363
PROP_12204,2.1150634
PROP_11827,1.9682504
PROP_05742,2.1616206
PROP_07471,1.2766408
PROP_00718,2.1345015
PROP_13473,0.8958265
PROP_09415,4.0152802
PROP_20403,3.1215224
PROP_13539,0.8764302
PROP_00856,2.3155816
PROP_20494,3.2719746
PROP_03950,2.8234515
PROP_02516,0.99487317
PROP_17753,1.7363069
PROP_15618,4.912566
PROP_01087,0.62867165
PROP_03843,2.446301
PROP_05934,2.1651611
PROP_08425,2.0375457
PROP_09226,0.8195268
PROP_02393,1.218375
PROP_20290,2.0343082
PROP_14181,1.3283114
PROP_01328,1.2696913
PROP_13771,1.4222692
PROP_05391,2.367715
PROP_15809,4.2246633
PROP_12310,1.6328013
PROP_10678,2.4491036
PROP_16739,2.9267123
PROP_14095,1.3483137
PROP_09224,0.78960896
PROP_20334,2.5396914
PROP_12872,1.238466
PROP_13443,1.0607054
PROP_10890,1.5215498
PROP_14615,1.3137531
PROP_11497,4.5691204
PROP_09060,1.6333294
PROP_09398,4.5027213
PROP_00980,2.258233
PROP_17032,3.601762
PROP_19173,2.3272362
PROP_05217,1.1544625
PROP_03018,0.9511368
PROP_10786,3.284709
PROP_19076,2.4367077
PROP_03635,1.9972454
PROP_19897,0.4552403
PROP_16627,2.5667698
PROP_02712,0.99786186
PROP_06187,1.7765714
PROP_16979,2.6314926
PROP_14751,1.4679826
PROP_06920,1.9657916
PROP_03669,1.5675979
PROP_11686,1.9216774
PROP_16558,1.0751455
PROP_18510,2.2462351
PROP_03887,2.2428994
PROP_11119,2.1254203
PROP_12113,1.4222652
PROP_15330,2.4947255
PROP_15840,3.7143917
PROP_06143,1.5531818
PROP_09250,1.2645918
PROP_08066,3.0201035
PROP_06077,2.3439908
PROP_04106,5.144734
PROP_00133,3.85109
PROP_01006,1.66005
PROP_06164,1.8667411
PROP_12495,1.2120026
PROP_03184,0.61086166
PROP_13938,1.4949669
PROP_04202,1.7536744
PROP_05337,3.0315468
PROP_09839,2.6976774
PROP_02796,0.86423475
PROP_10545,1.4241164
PROP_18269,5.184037
PROP_07870,1.9234664
PROP_17981,2.6014302
PROP_14090,1.4655896
PROP_14914,1.419903
PROP_08309,4.070481
PROP_02533,0.82500654
PROP_05203,1.0668092
PROP_19691,0.9369391
PROP_02937,0.48792127
PROP_06293,1.5772955
PROP_08453,2.264735
PROP_05853,3.0024626
PROP_00451,1.7497994
PROP_06896,2.0680127
PROP_08810,3.3801534
PROP_12928,1.1119947
PROP_07365,1.5223186
PROP_20414,2.2992659
PROP_11545,3.1972694
PROP_06682,2.821117
PROP_04375,2.1831486
PROP_07724,2.5049694
PROP_18498,2.4140055
PROP_01815,2.0463777
PROP_05948,3.3489892
PROP_02483,0.8024197
PROP_03375,1.9663713
PROP_16252,0.5758907
PROP_11266,1.972675
PROP_16080,3.0504313
PROP_07639,3.0431595
PROP_05547,3.8204818
PROP_03455,2.0228713
PROP_06385,2.1162586
PROP_12389,1.3733101
PROP_01288,1.689381
PROP_03886,2.1076272
PROP_02781,0.6452154
PROP_18115,3.7848654
PROP_05511,2.5734303
PROP_06433,2.6317585
PROP_08108,1.6156543
PROP_10101,2.6827655
PROP_01981,1.5952103
PROP_17643,3.0054655
PROP_15135,1.4324614
PROP_19317,1.8092499
PROP_04160,2.159435
PROP_02177,0.7520599
PROP_03634,1.8785033
PROP_05770,2.4495778
PROP_07883,2.0274432
PROP_12964,1.3893454
PROP_13541,0.98858875
PROP_18735,0.8108764
PROP_15754,3.8111317
PROP_08087,2.4457393
PROP_16180,0.93173075
PROP_05836,2.255187
PROP_02238,1.4432125
PROP_05954,1.8697202
PROP_04269,1.9607645
PROP_03508,2.1395016
PROP_09577,1.6575698
PROP_12398,1.0838584
PROP_00484,1.67314
PROP_10957,1.6270462
PROP_15888,1.6212916
PROP_06399,3.5695844
PROP_20140,2.4001033
PROP_07524,1.2112712
PROP_09276,2.9318125
PROP_05764,2.0367649
PROP_01719,3.1796148
PROP_19323,1.216746
PROP_06210,1.6415313
PROP_11038,4.7079563
PROP_02751,0.7087051
PROP_00447,2.1094968
PROP_19986,0.6882726
PROP_14261,0.9600437
PROP_09961,2.8490064
PROP_09229,0.81467986
PROP_14374,3.7990944
PROP_12072,1.4250404
PROP_03222,0.6333051
PROP_16246,0.99736655
PROP_16426,0.6470564
PROP_16196,1.5331221
PROP_11610,3.5746543
PROP_07775,1.6467112
PROP_08654,4.170193
PROP_09786,1.6790491
PROP_10311,3.7095745
PROP_17972,2.35143
PROP_18700,1.0458658
PROP_00180,2.0469954
PROP_08279,2.1512938
PROP_09390,3.4490519
PROP_08778,2.8566086
PROP_13974,0.91540915
PROP_00251,0.9277761
PROP_10548,2.4989035
PROP_01512,2.4543006
PROP_17516,3.4309855
PROP_19748,1.0350691
PROP_09831,2.7294178
PROP_02864,0.9090463
PROP_09543,1.288427
PROP_08407,1.502079
PROP_12885,1.2128396
PROP_03752,2.8080876
PROP_17134,4.396566
PROP_10984,1.4705484
PROP_08058,1.8443471
PROP_10690,1.1081303
PROP_13035,1.6075655
PROP_01527,3.038025
PROP_01337,1.5810136
PROP_13302,1.2905782
PROP_00688,1.7820451
PROP_10007,1.0632782
PROP_12269,0.9649456
PROP_05250,5.2163277
PROP_14777,1.4363595
PROP_17158,5.241522
PROP_10581,3.155388
PROP_13829,0.97382164
PROP_08739,3.1880028
PROP_07621,2.143967
PROP_14612,1.7546757
PROP_20058,0.4781269
PROP_19026,1.8967776
PROP_20463,2.63126
PROP_15014,1.7568809
PROP_04285,2.0772352
PROP_06868,1.7366061
PROP_20453,1.9204001
PROP_18421,2.4414597
PROP_16108,2.7046404
PROP_09234,1.1322776
PROP_14796,1.0370184
PROP_12850,0.88330656
PROP_15841,3.0257754
PROP_04230,2.746623
PROP_10590,2.246113
PROP_10289,3.1948404
PROP_07175,1.3966116
PROP_08156,2.5297205
PROP_00409,4.4438853
PROP_19300,1.8531775
PROP_09358,3.6646657
PROP_08379,1.7906705
PROP_18620,3.247364
PROP_02519,0.9735566
PROP_13827,0.9372738
PROP_09143,2.3788667
PROP_10129,2.5142205
PROP_02457,0.7883079
PROP_07223,1.3995897
PROP_04045,4.93999
PROP_18609,2.873586
PROP_04189,1.8734229
PROP_12055,1.1220485
PROP_09861,2.6384313
PROP_06206,2.9790294
PROP_14975,1.3917209
PROP_10279,2.1962938
PROP_04199,1.3358766
PROP_17577,2.432723
PROP_07809,1.7637997
PROP_19239,2.921466
PROP_14766,1.2892845
PROP_00866,2.2650743
PROP_16071,2.914784
PROP_11290,2.1807113
PROP_17854,4.500377
PROP_12514,1.3016454
PROP_03525,2.2808828
PROP_00993,2.6966975
PROP_05117,1.1429607
PROP_06162,1.7996702
PROP_12701,1.142506
PROP_04345,4.9573708
PROP_17376,1.3257749
PROP_04194,2.1248243
PROP_09098,1.4414855
PROP_09887,1.4732388
PROP_14518,1.6335648
PROP_03615,1.6701264
PROP_08010,2.4735732
PROP_04400,2.378471
PROP_04034,3.6807137
PROP_01632,3.4805555
PROP_17788,1.8341846
PROP_15637,3.306498
PROP_09674,1.9870844
PROP_14980,1.4306399
PROP_02450,0.67628914
PROP_14352,1.7782644
PROP_03826,2.2157536
PROP_11040,3.882063
PROP_08350,2.618317
PROP_00326,0.93500423
PROP_08242,1.4332767
PROP_12795,0.71287537
PROP_07877,1.8811061
PROP_05716,2.2394257
PROP_09511,1.5511423
PROP_12998,1.6636068
PROP_13762,1.0483979
PROP_18104,3.1994195
PROP_04540,1.4211227
PROP_09586,1.3899589
PROP_07752,1.6470528
PROP_17681,2.4900608
PROP_16357,0.79131734
PROP_13818,1.0874691
PROP_02981,0.76054263
PROP_18148,4.68642
PROP_13129,0.8472409
PROP_00322,0.76992315
PROP_17519,2.1896935
PROP_07780,1.6825223
PROP_19484,0.89040935
PROP_01554,3.9722097
PROP_00383,1.1687382
PROP_08396,1.6454619
PROP_18806,0.99395335
PROP_01768,1.4674349
PROP_12221,1.4626707
PROP_15247,1.8797047
PROP_06258,1.7203542
PROP_13072,0.8279107
PROP_19015,1.3611456
PROP_10323,3.3236415
PROP_09975,1.7744278
PROP_17329,3.7188916
PROP_03002,0.72522604
PROP_02546,0.5669349
PROP_08972,3.6886432
PROP_14110,1.2322572
PROP_04605,4.980229
PROP_04371,3.6979942
PROP_12933,1.8112868
PROP_07139,1.4622029
PROP_06490,1.9122728
PROP_13094,0.8465355
PROP_17741,3.0637155
PROP_05610,1.4218532
PROP_06216,1.8425583
PROP_09191,2.1139305
