PropertyID,TargetPrice
PROP_10761,2.071946937378876
PROP_19071,2.071946937378876
PROP_18914,2.071946937378876
PROP_03482,2.071946937378876
PROP_16038,2.071946937378876
PROP_19485,2.071946937378876
PROP_09658,2.071946937378876
PROP_07107,2.071946937378876
PROP_18656,2.071946937378876
PROP_07278,2.071946937378876
PROP_17798,2.071946937378876
PROP_08538,2.071946937378876
PROP_15293,2.071946937378876
PROP_18884,2.071946937378876
PROP_06641,2.071946937378876
PROP_04388,2.071946937378876
PROP_19854,2.071946937378876
PROP_18247,2.071946937378876
PROP_04914,2.071946937378876
PROP_01901,2.071946937378876
PROP_13017,2.071946937378876
PROP_15907,2.071946937378876
PROP_13570,2.071946937378876
PROP_09466,2.071946937378876
PROP_19151,2.071946937378876
PROP_05826,2.071946937378876
PROP_13915,2.071946937378876
PROP_10559,2.071946937378876
PROP_14366,2.071946937378876
PROP_05477,2.071946937378876
PROP_08981,2.071946937378876
PROP_04954,2.071946937378876
PROP_15757,2.071946937378876
PROP_11735,2.071946937378876
PROP_03210,2.071946937378876
PROP_16950,2.071946937378876
PROP_08632,2.071946937378876
PROP_05207,2.071946937378876
PROP_08591,2.071946937378876
PROP_08198,2.071946937378876
PROP_11903,2.071946937378876
PROP_06512,2.071946937378876
PROP_00474,2.071946937378876
PROP_10199,2.071946937378876
PROP_07723,2.071946937378876
PROP_14816,2.071946937378876
PROP_14733,2.071946937378876
PROP_14657,2.071946937378876
PROP_12988,2.071946937378876
PROP_20565,2.071946937378876
PROP_19296,2.071946937378876
PROP_04475,2.071946937378876
PROP_01290,2.071946937378876
PROP_12425,2.071946937378876
PROP_20450,2.071946937378876
PROP_07149,2.071946937378876
PROP_13449,2.071946937378876
PROP_05226,2.071946937378876
PROP_15021,2.071946937378876
PROP_17353,2.071946937378876
PROP_18169,2.071946937378876
PROP_00408,2.071946937378876
PROP_07655,2.071946937378876
PROP_09665,2.071946937378876
PROP_05357,2.071946937378876
PROP_07387,2.071946937378876
PROP_13175,2.071946937378876
PROP_15242,2.071946937378876
PROP_13651,2.071946937378876
PROP_17108,2.071946937378876
PROP_00385,2.071946937378876
PROP_06887,2.071946937378876
PROP_07101,2.071946937378876
PROP_15002,2.071946937378876
PROP_11532,2.071946937378876
PROP_18872,2.071946937378876
PROP_01034,2.071946937378876
PROP_11986,2.071946937378876
PROP_13530,2.071946937378876
PROP_04463,2.071946937378876
PROP_20347,2.071946937378876
PROP_13112,2.071946937378876
PROP_18886,2.071946937378876
PROP_14808,2.071946937378876
PROP_20349,2.071946937378876
PROP_00971,2.071946937378876
PROP_13338,2.071946937378876
PROP_17881,2.071946937378876
PROP_11517,2.071946937378876
PROP_06243,2.071946937378876
PROP_03015,2.071946937378876
PROP_14664,2.071946937378876
PROP_05802,2.071946937378876
PROP_04417,2.071946937378876
PROP_16341,2.071946937378876
PROP_08291,2.071946937378876
PROP_01166,2.071946937378876
PROP_17884,2.071946937378876
PROP_15055,2.071946937378876
PROP_09070,2.071946937378876
PROP_01201,2.071946937378876
PROP_08574,2.071946937378876
PROP_14847,2.071946937378876
PROP_16251,2.071946937378876
PROP_17042,2.071946937378876
PROP_04577,2.071946937378876
PROP_02501,2.071946937378876
PROP_02859,2.071946937378876
PROP_10275,2.071946937378876
PROP_07247,2.071946937378876
PROP_03682,2.071946937378876
PROP_11055,2.071946937378876
PROP_20168,2.071946937378876
PROP_08875,2.071946937378876
PROP_07794,2.071946937378876
PROP_09264,2.071946937378876
PROP_12375,2.071946937378876
PROP_11997,2.071946937378876
PROP_09960,2.071946937378876
PROP_18605,2.071946937378876
PROP_20171,2.071946937378876
PROP_06649,2.071946937378876
PROP_10796,2.071946937378876
PROP_15608,2.071946937378876
PROP_07346,2.071946937378876
PROP_13377,2.071946937378876
PROP_12281,2.071946937378876
PROP_01911,2.071946937378876
PROP_06951,2.071946937378876
PROP_16495,2.071946937378876
PROP_18680,2.071946937378876
PROP_17011,2.071946937378876
PROP_11370,2.071946937378876
PROP_02140,2.071946937378876
PROP_01692,2.071946937378876
PROP_14966,2.071946937378876
PROP_02754,2.071946937378876
PROP_19553,2.071946937378876
PROP_03481,2.071946937378876
PROP_01457,2.071946937378876
PROP_02698,2.071946937378876
PROP_13888,2.071946937378876
PROP_07983,2.071946937378876
PROP_03964,2.071946937378876
PROP_20586,2.071946937378876
PROP_16872,2.071946937378876
PROP_16956,2.071946937378876
PROP_14459,2.071946937378876
PROP_00803,2.071946937378876
PROP_20355,2.071946937378876
PROP_10217,2.071946937378876
PROP_05116,2.071946937378876
PROP_09992,2.071946937378876
PROP_08395,2.071946937378876
PROP_18534,2.071946937378876
PROP_02797,2.071946937378876
PROP_11218,2.071946937378876
PROP_08610,2.071946937378876
PROP_14649,2.071946937378876
PROP_09854,2.071946937378876
PROP_10476,2.071946937378876
PROP_05711,2.071946937378876
PROP_13206,2.071946937378876
PROP_05107,2.071946937378876
PROP_07030,2.071946937378876
PROP_08460,2.071946937378876
PROP_17148,2.071946937378876
PROP_17965,2.071946937378876
PROP_09002,2.071946937378876
PROP_17841,2.071946937378876
PROP_19167,2.071946937378876
PROP_09243,2.071946937378876
PROP_02559,2.071946937378876
PROP_18674,2.071946937378876
PROP_11678,2.071946937378876
PROP_06933,2.071946937378876
PROP_09042,2.071946937378876
PROP_19688,2.071946937378876
PROP_12868,2.071946937378876
PROP_03984,2.071946937378876
PROP_11037,2.071946937378876
PROP_05601,2.071946937378876
PROP_13445,2.071946937378876
PROP_16169,2.071946937378876
PROP_08843,2.071946937378876
PROP_19855,2.071946937378876
PROP_07434,2.071946937378876
PROP_14763,2.071946937378876
PROP_11617,2.071946937378876
PROP_11217,2.071946937378876
PROP_07497,2.071946937378876
PROP_04985,2.071946937378876
PROP_16424,2.071946937378876
PROP_14513,2.071946937378876
PROP_07439,2.071946937378876
PROP_04678,2.071946937378876
PROP_10806,2.071946937378876
PROP_04148,2.071946937378876
PROP_05815,2.071946937378876
PROP_15806,2.071946937378876
PROP_16040,2.071946937378876
PROP_07014,2.071946937378876
PROP_06866,2.071946937378876
PROP_18536,2.071946937378876
PROP_01870,2.071946937378876
PROP_03572,2.071946937378876
PROP_07256,2.071946937378876
PROP_19572,2.071946937378876
PROP_03739,2.071946937378876
PROP_00351,2.071946937378876
PROP_10743,2.071946937378876
PROP_06472,2.071946937378876
PROP_15062,2.071946937378876
PROP_12973,2.071946937378876
PROP_03941,2.071946937378876
PROP_04115,2.071946937378876
PROP_03366,2.071946937378876
PROP_09022,2.071946937378876
PROP_07438,2.071946937378876
PROP_13003,2.071946937378876
PROP_12896,2.071946937378876
PROP_01642,2.071946937378876
PROP_20089,2.071946937378876
PROP_18505,2.071946937378876
PROP_08344,2.071946937378876
PROP_04219,2.071946937378876
PROP_01713,2.071946937378876
PROP_08785,2.071946937378876
PROP_17306,2.071946937378876
PROP_19558,2.071946937378876
PROP_03820,2.071946937378876
PROP_11581,2.071946937378876
PROP_04484,2.071946937378876
PROP_14734,2.071946937378876
PROP_00119,2.071946937378876
PROP_18018,2.071946937378876
PROP_16497,2.071946937378876
PROP_03711,2.071946937378876
PROP_03901,2.071946937378876
PROP_20149,2.071946937378876
PROP_07495,2.071946937378876
PROP_08673,2.071946937378876
PROP_14548,2.071946937378876
PROP_01077,2.071946937378876
PROP_11688,2.071946937378876
PROP_03474,2.071946937378876
PROP_11915,2.071946937378876
PROP_02189,2.071946937378876
PROP_00936,2.071946937378876
PROP_17038,2.071946937378876
PROP_05900,2.071946937378876
PROP_18294,2.071946937378876
PROP_01182,2.071946937378876
PROP_00606,2.071946937378876
PROP_17466,2.071946937378876
PROP_04720,2.071946937378876
PROP_06285,2.071946937378876
PROP_07071,2.071946937378876
PROP_20635,2.071946937378876
PROP_19516,2.071946937378876
PROP_01599,2.071946937378876
PROP_06149,2.071946937378876
PROP_12164,2.071946937378876
PROP_12827,2.071946937378876
PROP_11799,2.071946937378876
PROP_11716,2.071946937378876
PROP_19275,2.071946937378876
PROP_12273,2.071946937378876
PROP_00208,2.071946937378876
PROP_13375,2.071946937378876
PROP_13416,2.071946937378876
PROP_14274,2.071946937378876
PROP_19745,2.071946937378876
PROP_04104,2.071946937378876
PROP_14146,2.071946937378876
PROP_01788,2.071946937378876
PROP_02174,2.071946937378876
PROP_08393,2.071946937378876
PROP_03335,2.071946937378876
PROP_01427,2.071946937378876
PROP_03503,2.071946937378876
PROP_04741,2.071946937378876
PROP_17013,2.071946937378876
PROP_13143,2.071946937378876
PROP_15144,2.071946937378876
PROP_09875,2.071946937378876
PROP_08139,2.071946937378876
PROP_08410,2.071946937378876
PROP_05379,2.071946937378876
PROP_03045,2.071946937378876
PROP_12299,2.071946937378876
PROP_11863,2.071946937378876
PROP_02235,2.071946937378876
PROP_05468,2.071946937378876
PROP_02267,2.071946937378876
PROP_15227,2.071946937378876
PROP_09300,2.071946937378876
PROP_05394,2.071946937378876
PROP_01504,2.071946937378876
PROP_00503,2.071946937378876
PROP_17997,2.071946937378876
PROP_01272,2.071946937378876
PROP_02602,2.071946937378876
PROP_06779,2.071946937378876
PROP_18926,2.071946937378876
PROP_18514,2.071946937378876
PROP_08137,2.071946937378876
PROP_05348,2.071946937378876
PROP_16614,2.071946937378876
PROP_13005,2.071946937378876
PROP_14945,2.071946937378876
PROP_10475,2.071946937378876
PROP_08639,2.071946937378876
PROP_14515,2.071946937378876
PROP_15044,2.071946937378876
PROP_03668,2.071946937378876
PROP_14020,2.071946937378876
PROP_13506,2.071946937378876
PROP_15898,2.071946937378876
PROP_08599,2.071946937378876
PROP_13526,2.071946937378876
PROP_07948,2.071946937378876
PROP_04518,2.071946937378876
PROP_20311,2.071946937378876
PROP_05963,2.071946937378876
PROP_06128,2.071946937378876
PROP_18754,2.071946937378876
PROP_03125,2.071946937378876
PROP_17248,2.071946937378876
PROP_03698,2.071946937378876
PROP_00323,2.071946937378876
PROP_05683,2.071946937378876
PROP_17573,2.071946937378876
PROP_03489,2.071946937378876
PROP_15893,2.071946937378876
PROP_14736,2.071946937378876
PROP_09039,2.071946937378876
PROP_11615,2.071946937378876
PROP_18752,2.071946937378876
PROP_00828,2.071946937378876
PROP_17180,2.071946937378876
PROP_03922,2.071946937378876
PROP_13105,2.071946937378876
PROP_10630,2.071946937378876
PROP_18051,2.071946937378876
PROP_17452,2.071946937378876
PROP_04074,2.071946937378876
PROP_08149,2.071946937378876
PROP_19648,2.071946937378876
PROP_12399,2.071946937378876
PROP_15930,2.071946937378876
PROP_05998,2.071946937378876
PROP_14835,2.071946937378876
PROP_16459,2.071946937378876
PROP_16975,2.071946937378876
PROP_02766,2.071946937378876
PROP_01807,2.071946937378876
PROP_02848,2.071946937378876
PROP_12255,2.071946937378876
PROP_15731,2.071946937378876
PROP_06717,2.071946937378876
PROP_07733,2.071946937378876
PROP_14814,2.071946937378876
PROP_07048,2.071946937378876
PROP_02041,2.071946937378876
PROP_01393,2.071946937378876
PROP_10508,2.071946937378876
PROP_18120,2.071946937378876
PROP_12194,2.071946937378876
PROP_01530,2.071946937378876
PROP_02893,2.071946937378876
PROP_03703,2.071946937378876
PROP_00034,2.071946937378876
PROP_04966,2.071946937378876
PROP_03113,2.071946937378876
PROP_20633,2.071946937378876
PROP_10107,2.071946937378876
PROP_18506,2.071946937378876
PROP_15911,2.071946937378876
PROP_10158,2.071946937378876
PROP_08585,2.071946937378876
PROP_14467,2.071946937378876
PROP_11715,2.071946937378876
PROP_16638,2.071946937378876
PROP_05687,2.071946937378876
PROP_11552,2.071946937378876
PROP_00720,2.071946937378876
PROP_09536,2.071946937378876
PROP_01398,2.071946937378876
PROP_02467,2.071946937378876
PROP_07580,2.071946937378876
PROP_11464,2.071946937378876
PROP_00218,2.071946937378876
PROP_02020,2.071946937378876
PROP_20493,2.071946937378876
PROP_02305,2.071946937378876
PROP_09071,2.071946937378876
PROP_04445,2.071946937378876
PROP_01535,2.071946937378876
PROP_02300,2.071946937378876
PROP_07949,2.071946937378876
PROP_08164,2.071946937378876
PROP_15134,2.071946937378876
PROP_02638,2.071946937378876
PROP_06231,2.071946937378876
PROP_16560,2.071946937378876
PROP_15766,2.071946937378876
PROP_08908,2.071946937378876
PROP_20009,2.071946937378876
PROP_00438,2.071946937378876
PROP_06271,2.071946937378876
PROP_09664,2.071946937378876
PROP_00960,2.071946937378876
PROP_08731,2.071946937378876
PROP_08342,2.071946937378876
PROP_06320,2.071946937378876
PROP_10156,2.071946937378876
PROP_08552,2.071946937378876
PROP_16381,2.071946937378876
PROP_10115,2.071946937378876
PROP_08977,2.071946937378876
PROP_06723,2.071946937378876
PROP_14012,2.071946937378876
PROP_08852,2.071946937378876
PROP_05503,2.071946937378876
PROP_07046,2.071946937378876
PROP_17583,2.071946937378876
PROP_14483,2.071946937378876
PROP_00520,2.071946937378876
PROP_18312,2.071946937378876
PROP_04398,2.071946937378876
PROP_05050,2.071946937378876
PROP_02265,2.071946937378876
PROP_14854,2.071946937378876
PROP_10657,2.071946937378876
PROP_19057,2.071946937378876
PROP_16113,2.071946937378876
PROP_16709,2.071946937378876
PROP_16274,2.071946937378876
PROP_10315,2.071946937378876
PROP_12811,2.071946937378876
PROP_11243,2.071946937378876
PROP_02084,2.071946937378876
PROP_05888,2.071946937378876
PROP_06405,2.071946937378876
PROP_16557,2.071946937378876
PROP_02388,2.071946937378876
PROP_16817,2.071946937378876
PROP_20207,2.071946937378876
PROP_05225,2.071946937378876
PROP_08510,2.071946937378876
PROP_18729,2.071946937378876
PROP_13460,2.071946937378876
PROP_09049,2.071946937378876
PROP_14441,2.071946937378876
PROP_07582,2.071946937378876
PROP_20554,2.071946937378876
PROP_03386,2.071946937378876
PROP_09862,2.071946937378876
PROP_18230,2.071946937378876
PROP_07781,2.071946937378876
PROP_10388,2.071946937378876
PROP_16291,2.071946937378876
PROP_06687,2.071946937378876
PROP_01052,2.071946937378876
PROP_03208,2.071946937378876
PROP_13027,2.071946937378876
PROP_18774,2.071946937378876
PROP_01433,2.071946937378876
PROP_15458,2.071946937378876
PROP_05735,2.071946937378876
PROP_10727,2.071946937378876
PROP_07571,2.071946937378876
PROP_12047,2.071946937378876
PROP_12944,2.071946937378876
PROP_13775,2.071946937378876
PROP_01027,2.071946937378876
PROP_11414,2.071946937378876
PROP_10726,2.071946937378876
PROP_15603,2.071946937378876
PROP_19551,2.071946937378876
PROP_10927,2.071946937378876
PROP_09016,2.071946937378876
PROP_03488,2.071946937378876
PROP_20364,2.071946937378876
PROP_18163,2.071946937378876
PROP_11237,2.071946937378876
PROP_10406,2.071946937378876
PROP_12378,2.071946937378876
PROP_02885,2.071946937378876
PROP_11355,2.071946937378876
PROP_17691,2.071946937378876
PROP_18865,2.071946937378876
PROP_08116,2.071946937378876
PROP_09760,2.071946937378876
PROP_12604,2.071946937378876
PROP_08246,2.071946937378876
PROP_06357,2.071946937378876
PROP_05350,2.071946937378876
PROP_00313,2.071946937378876
PROP_04024,2.071946937378876
PROP_18485,2.071946937378876
PROP_11058,2.071946937378876
PROP_03699,2.071946937378876
PROP_03473,2.071946937378876
PROP_09771,2.071946937378876
PROP_15336,2.071946937378876
PROP_03910,2.071946937378876
PROP_05106,2.071946937378876
PROP_17152,2.071946937378876
PROP_07040,2.071946937378876
PROP_15543,2.071946937378876
PROP_16856,2.071946937378876
PROP_11967,2.071946937378876
PROP_01730,2.071946937378876
PROP_05727,2.071946937378876
PROP_13047,2.071946937378876
PROP_18318,2.071946937378876
PROP_16256,2.071946937378876
PROP_04069,2.071946937378876
PROP_00812,2.071946937378876
PROP_18808,2.071946937378876
PROP_20212,2.071946937378876
PROP_09192,2.071946937378876
PROP_14744,2.071946937378876
PROP_17617,2.071946937378876
PROP_19770,2.071946937378876
PROP_20014,2.071946937378876
PROP_15621,2.071946937378876
PROP_16579,2.071946937378876
PROP_02485,2.071946937378876
PROP_04293,2.071946937378876
PROP_06355,2.071946937378876
PROP_18288,2.071946937378876
PROP_03353,2.071946937378876
PROP_09125,2.071946937378876
PROP_09790,2.071946937378876
PROP_07159,2.071946937378876
PROP_17898,2.071946937378876
PROP_06427,2.071946937378876
PROP_07911,2.071946937378876
PROP_20556,2.071946937378876
PROP_16957,2.071946937378876
PROP_01297,2.071946937378876
PROP_05426,2.071946937378876
PROP_14784,2.071946937378876
PROP_12705,2.071946937378876
PROP_19030,2.071946937378876
PROP_16510,2.071946937378876
PROP_19676,2.071946937378876
PROP_08765,2.071946937378876
PROP_15501,2.071946937378876
PROP_10381,2.071946937378876
PROP_03393,2.071946937378876
PROP_00127,2.071946937378876
PROP_14864,2.071946937378876
PROP_12204,2.071946937378876
PROP_11827,2.071946937378876
PROP_05742,2.071946937378876
PROP_07471,2.071946937378876
PROP_00718,2.071946937378876
PROP_13473,2.071946937378876
PROP_09415,2.071946937378876
PROP_20403,2.071946937378876
PROP_13539,2.071946937378876
PROP_00856,2.071946937378876
PROP_20494,2.071946937378876
PROP_03950,2.071946937378876
PROP_02516,2.071946937378876
PROP_17753,2.071946937378876
PROP_15618,2.071946937378876
PROP_01087,2.071946937378876
PROP_03843,2.071946937378876
PROP_05934,2.071946937378876
PROP_08425,2.071946937378876
PROP_09226,2.071946937378876
PROP_02393,2.071946937378876
PROP_20290,2.071946937378876
PROP_14181,2.071946937378876
PROP_01328,2.071946937378876
PROP_13771,2.071946937378876
PROP_05391,2.071946937378876
PROP_15809,2.071946937378876
PROP_12310,2.071946937378876
PROP_10678,2.071946937378876
PROP_16739,2.071946937378876
PROP_14095,2.071946937378876
PROP_09224,2.071946937378876
PROP_20334,2.071946937378876
PROP_12872,2.071946937378876
PROP_13443,2.071946937378876
PROP_10890,2.071946937378876
PROP_14615,2.071946937378876
PROP_11497,2.071946937378876
PROP_09060,2.071946937378876
PROP_09398,2.071946937378876
PROP_00980,2.071946937378876
PROP_17032,2.071946937378876
PROP_19173,2.071946937378876
PROP_05217,2.071946937378876
PROP_03018,2.071946937378876
PROP_10786,2.071946937378876
PROP_19076,2.071946937378876
PROP_03635,2.071946937378876
PROP_19897,2.071946937378876
PROP_16627,2.071946937378876
PROP_02712,2.071946937378876
PROP_06187,2.071946937378876
PROP_16979,2.071946937378876
PROP_14751,2.071946937378876
PROP_06920,2.071946937378876
PROP_03669,2.071946937378876
PROP_11686,2.071946937378876
PROP_16558,2.071946937378876
PROP_18510,2.071946937378876
PROP_03887,2.071946937378876
PROP_11119,2.071946937378876
PROP_12113,2.071946937378876
PROP_15330,2.071946937378876
PROP_15840,2.071946937378876
PROP_06143,2.071946937378876
PROP_09250,2.071946937378876
PROP_08066,2.071946937378876
PROP_06077,2.071946937378876
PROP_04106,2.071946937378876
PROP_00133,2.071946937378876
PROP_01006,2.071946937378876
PROP_06164,2.071946937378876
PROP_12495,2.071946937378876
PROP_03184,2.071946937378876
PROP_13938,2.071946937378876
PROP_04202,2.071946937378876
PROP_05337,2.071946937378876
PROP_09839,2.071946937378876
PROP_02796,2.071946937378876
PROP_10545,2.071946937378876
PROP_18269,2.071946937378876
PROP_07870,2.071946937378876
PROP_17981,2.071946937378876
PROP_14090,2.071946937378876
PROP_14914,2.071946937378876
PROP_08309,2.071946937378876
PROP_02533,2.071946937378876
PROP_05203,2.071946937378876
PROP_19691,2.071946937378876
PROP_02937,2.071946937378876
PROP_06293,2.071946937378876
PROP_08453,2.071946937378876
PROP_05853,2.071946937378876
PROP_00451,2.071946937378876
PROP_06896,2.071946937378876
PROP_08810,2.071946937378876
PROP_12928,2.071946937378876
PROP_07365,2.071946937378876
PROP_20414,2.071946937378876
PROP_11545,2.071946937378876
PROP_06682,2.071946937378876
PROP_04375,2.071946937378876
PROP_07724,2.071946937378876
PROP_18498,2.071946937378876
PROP_01815,2.071946937378876
PROP_05948,2.071946937378876
PROP_02483,2.071946937378876
PROP_03375,2.071946937378876
PROP_16252,2.071946937378876
PROP_11266,2.071946937378876
PROP_16080,2.071946937378876
PROP_07639,2.071946937378876
PROP_05547,2.071946937378876
PROP_03455,2.071946937378876
PROP_06385,2.071946937378876
PROP_12389,2.071946937378876
PROP_01288,2.071946937378876
PROP_03886,2.071946937378876
PROP_02781,2.071946937378876
PROP_18115,2.071946937378876
PROP_05511,2.071946937378876
PROP_06433,2.071946937378876
PROP_08108,2.071946937378876
PROP_10101,2.071946937378876
PROP_01981,2.071946937378876
PROP_17643,2.071946937378876
PROP_15135,2.071946937378876
PROP_19317,2.071946937378876
PROP_04160,2.071946937378876
PROP_02177,2.071946937378876
PROP_03634,2.071946937378876
PROP_05770,2.071946937378876
PROP_07883,2.071946937378876
PROP_12964,2.071946937378876
PROP_13541,2.071946937378876
PROP_18735,2.071946937378876
PROP_15754,2.071946937378876
PROP_08087,2.071946937378876
PROP_16180,2.071946937378876
PROP_05836,2.071946937378876
PROP_02238,2.071946937378876
PROP_05954,2.071946937378876
PROP_04269,2.071946937378876
PROP_03508,2.071946937378876
PROP_09577,2.071946937378876
PROP_12398,2.071946937378876
PROP_00484,2.071946937378876
PROP_10957,2.071946937378876
PROP_15888,2.071946937378876
PROP_06399,2.071946937378876
PROP_20140,2.071946937378876
PROP_07524,2.071946937378876
PROP_09276,2.071946937378876
PROP_05764,2.071946937378876
PROP_01719,2.071946937378876
PROP_19323,2.071946937378876
PROP_06210,2.071946937378876
PROP_11038,2.071946937378876
PROP_02751,2.071946937378876
PROP_00447,2.071946937378876
PROP_19986,2.071946937378876
PROP_14261,2.071946937378876
PROP_09961,2.071946937378876
PROP_09229,2.071946937378876
PROP_14374,2.071946937378876
PROP_12072,2.071946937378876
PROP_03222,2.071946937378876
PROP_16246,2.071946937378876
PROP_16426,2.071946937378876
PROP_16196,2.071946937378876
PROP_11610,2.071946937378876
PROP_07775,2.071946937378876
PROP_08654,2.071946937378876
PROP_09786,2.071946937378876
